date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.2934,0,2,Poisson,0.3401,0.0066,0.3401,0,74.6,Low,ML,74.6,21.9,3.2,0.3,0.0
2025-12-21,0.001,0,0,Poisson,0.031,0.0066,0.0318,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0571,0,1,Poisson,0.0808,0.0066,0.0819,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-12-23,0.0439,0,1,Poisson,0.0621,0.0066,0.0635,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-24,0.0105,0,0,Poisson,0.0148,0.0066,0.0166,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-25,0.0076,0,0,Poisson,0.0107,0.0066,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-26,0.009,0,0,Poisson,0.0127,0.0066,0.0148,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-27,0.0046,0,0,Poisson,0.0065,0.0066,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.0031,0,0,Poisson,0.0044,0.0066,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0121,0.0066,0.0145,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0136,0.0066,0.016,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0141,0.0066,0.0165,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.003,0.0066,0.0077,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0031,0,0,Poisson,0.0044,0.0066,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0022,0,0,Poisson,0.003,0.0066,0.0079,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0018,0,0,Poisson,0.0026,0.0066,0.0082,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
