date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-08,0.3241,0,2,Poisson,0.3575,0.0049,0.3576,0,72.3,Low,ML,72.3,23.4,3.8,0.4,0.0
2025-12-09,0.001,0,0,Poisson,0.0026,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0509,0,1,Poisson,0.0719,0.0049,0.0729,0,95.0,Very Low,ML,95.0,4.8,0.1,0.0,0.0
2025-12-11,0.0422,0,1,Poisson,0.0597,0.0049,0.0609,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-12,0.0094,0,0,Poisson,0.0133,0.0049,0.0145,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-13,0.0054,0,0,Poisson,0.0076,0.0049,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-14,0.0059,0,0,Poisson,0.0084,0.0049,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-15,0.0031,0,0,Poisson,0.0043,0.0049,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0018,0,0,Poisson,0.0026,0.0049,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0021,0,0,Poisson,0.003,0.0049,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0018,0,0,Poisson,0.0025,0.0049,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0014,0,0,Poisson,0.002,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0019,0,0,Poisson,0.0026,0.0049,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0019,0,0,Poisson,0.0027,0.0049,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0015,0,0,Poisson,0.0021,0.0049,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0011,0,0,Poisson,0.0016,0.0049,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0013,0,0,Poisson,0.002,0.0049,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0012,0,0,Poisson,0.0018,0.0049,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0015,0.0049,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0016,0.0049,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0385,0,1,Poisson,0.0015,0.0049,0.0103,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-12-29,0.0102,0,0,Poisson,0.0165,0.0049,0.0251,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0007,0.0049,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0032,0,0,Poisson,0.0054,0.0049,0.017,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
