date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-15,0.2533,0,2,Poisson,0.3101,0.0054,0.3101,0,77.6,Low,ML,77.6,19.7,2.5,0.2,0.0
2025-10-16,0.001,0,0,Poisson,0.0259,0.0054,0.0266,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.0491,0,1,Poisson,0.0694,0.0054,0.0704,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-10-18,0.03,0,1,Poisson,0.0424,0.0054,0.0435,0,97.0,Very Low,ML,97.0,2.9,0.0,0.0,0.0
2025-10-19,0.0048,0,0,Poisson,0.0068,0.0054,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-20,0.0042,0,0,Poisson,0.0059,0.0054,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-21,0.0036,0,0,Poisson,0.0051,0.0054,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-22,0.0029,0,0,Poisson,0.004,0.0054,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-23,0.0023,0,0,Poisson,0.0033,0.0054,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-24,0.0023,0,0,Poisson,0.0033,0.0054,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-25,0.0021,0,0,Poisson,0.0029,0.0054,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-26,0.0019,0,0,Poisson,0.0027,0.0054,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-27,0.0024,0,0,Poisson,0.0033,0.0054,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-28,0.0031,0,0,Poisson,0.0044,0.0054,0.0075,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-29,0.0011,0,0,Poisson,0.0015,0.0054,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0014,0.0054,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.0013,0,0,Poisson,0.0019,0.0054,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0011,0.0054,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0008,0.0054,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0015,0.0054,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0013,0.0054,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0004,0.0054,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0009,0.0054,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0011,0.0054,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0007,0.0054,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0006,0.0054,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0013,0.0054,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0006,0.0054,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0004,0.0054,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0006,0.0054,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.1004,0,1,Poisson,0.0007,0.0054,0.0309,0,90.5,Very Low,Hybrid,90.5,9.1,0.5,0.0,0.0
2025-11-15,0.0159,0,0,Poisson,0.0328,0.0054,0.0578,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2025-11-16,0.1064,0,1,Poisson,0.0053,0.0054,0.0373,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2025-11-17,0.019,0,0,Poisson,0.0407,0.0054,0.0661,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0031,0.0054,0.0385,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0043,0,0,Poisson,0.0095,0.0054,0.0448,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-20,0.0018,0,0,Poisson,0.0041,0.0054,0.0421,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0012,0.0054,0.0416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0012,0.0054,0.0431,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0008,0.0054,0.0443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0014,0.0054,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0012,0.0054,0.0477,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
