date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.7426,0,3,Poisson,1.0221,0.0084,1.0221,0,47.6,Medium,ML,47.6,35.3,13.1,3.2,0.7
2025-12-13,0.001,0,0,Poisson,0.113,0.0084,0.114,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.1611,0,1,Poisson,0.2279,0.0084,0.2306,0,85.1,Very Low,ML,85.1,13.7,1.1,0.1,0.0
2025-12-15,0.0963,0,1,Poisson,0.1361,0.0084,0.1387,0,90.8,Very Low,ML,90.8,8.7,0.4,0.0,0.0
2025-12-16,0.0121,0,0,Poisson,0.0171,0.0084,0.0195,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-17,0.0091,0,0,Poisson,0.0128,0.0084,0.0158,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-18,0.0087,0,0,Poisson,0.0123,0.0084,0.0154,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-19,0.0037,0,0,Poisson,0.0052,0.0084,0.0103,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0027,0,0,Poisson,0.0038,0.0084,0.0096,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0028,0,0,Poisson,0.0039,0.0084,0.0098,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0022,0,0,Poisson,0.003,0.0084,0.0095,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0025,0,0,Poisson,0.0035,0.0084,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0025,0,0,Poisson,0.0035,0.0084,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0019,0,0,Poisson,0.0026,0.0084,0.0095,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0011,0,0,Poisson,0.0015,0.0084,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.007,0,0,Poisson,0.0011,0.0084,0.0096,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0022,0,0,Poisson,0.0032,0.0084,0.0115,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0005,0.0084,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0013,0,0,Poisson,0.002,0.0084,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0015,0.0084,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0084,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0016,0.0084,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0016,0.0084,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.1135,0,1,Poisson,0.0017,0.0084,0.0201,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2026-01-05,0.023,0,0,Poisson,0.0401,0.0084,0.0558,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0041,0.0084,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.006,0,0,Poisson,0.011,0.0084,0.0331,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0026,0,0,Poisson,0.0048,0.0084,0.0297,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0084,0.0284,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0015,0.0084,0.0307,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0012,0.0084,0.0516,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0007,0.0084,0.0536,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0084,0.0566,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0084,0.0589,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.001,0.0084,0.0613,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0921,0,1,Poisson,0.0011,0.0084,0.0638,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-17,0.0143,0,0,Poisson,0.0326,0.0084,0.0895,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0052,0.0084,0.0718,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.2071,0,1,Poisson,0.0089,0.0084,0.077,0,81.3,Low,Hybrid,81.3,16.8,1.7,0.1,0.0
2026-01-20,0.1354,0,1,Poisson,0.0742,0.0084,0.1253,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-01-21,0.0089,0,0,Poisson,0.0222,0.0084,0.0911,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-22,0.0036,0,0,Poisson,0.0092,0.0084,0.0847,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0062,0,0,Poisson,0.0164,0.0084,0.092,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-24,0.0016,0,0,Poisson,0.0042,0.0084,0.0866,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0018,0.0084,0.0877,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0019,0.0084,0.0905,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.129,0,1,Poisson,0.0021,0.0084,0.0934,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-01-28,0.0155,0,0,Poisson,0.0463,0.0084,0.1224,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0083,0.0084,0.1025,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0044,0,0,Poisson,0.014,0.0084,0.1084,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-31,0.0014,0,0,Poisson,0.0047,0.0084,0.1059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0014,0.0084,0.107,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1488,0,1,Poisson,0.0017,0.0084,0.11,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-03,0.1664,0,1,Poisson,0.053,0.0084,0.1389,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-04,0.1656,0,1,Poisson,0.0393,0.0084,0.1343,0,84.7,Very Low,Hybrid,84.7,14.0,1.2,0.1,0.0
