date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3661,0,2,Poisson,0.4226,0.0046,0.4226,0,69.3,Low,ML,69.3,25.4,4.6,0.6,0.1
2025-12-25,0.0144,0,0,Poisson,0.0204,0.0046,0.021,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-26,0.0595,0,1,Poisson,0.0842,0.0046,0.0852,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-27,0.0539,0,1,Poisson,0.0763,0.0046,0.0777,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-12-28,0.0156,0,0,Poisson,0.022,0.0046,0.023,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-29,0.0075,0,0,Poisson,0.0106,0.0046,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-30,0.0076,0,0,Poisson,0.0107,0.0046,0.012,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2025-12-31,0.0044,0,0,Poisson,0.0062,0.0046,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0031,0,0,Poisson,0.0044,0.0046,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.003,0,0,Poisson,0.0042,0.0046,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0025,0,0,Poisson,0.0036,0.0046,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0027,0,0,Poisson,0.0038,0.0046,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0027,0,0,Poisson,0.0038,0.0046,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0028,0,0,Poisson,0.0039,0.0046,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0029,0.0046,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0013,0,0,Poisson,0.0019,0.0046,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0017,0.0046,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.015,0,0,Poisson,0.0014,0.0046,0.0071,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-11,0.0053,0,0,Poisson,0.0081,0.0046,0.0139,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0011,0,0,Poisson,0.0017,0.0046,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0018,0,0,Poisson,0.0029,0.0046,0.0111,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0016,0,0,Poisson,0.0025,0.0046,0.0119,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0017,0.0046,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0431,0,1,Poisson,0.0015,0.0046,0.0132,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-17,0.012,0,0,Poisson,0.0208,0.0046,0.0316,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0012,0.0046,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0034,0,0,Poisson,0.0062,0.0046,0.0207,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0016,0.0046,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0006,0.0046,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0011,0,0,Poisson,0.0022,0.0046,0.021,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0017,0.0046,0.0347,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0015,0.0046,0.0361,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0022,0.0046,0.0383,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0022,0.0046,0.0399,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0893,0,1,Poisson,0.0021,0.0046,0.0415,0,91.5,Very Low,Hybrid,91.5,8.2,0.4,0.0,0.0
2026-01-28,0.0188,0,0,Poisson,0.042,0.0046,0.0732,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0025,0.0046,0.0451,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0048,0,0,Poisson,0.0112,0.0046,0.0531,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-31,0.0026,0,0,Poisson,0.0061,0.0046,0.051,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0023,0.0046,0.05,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0024,0.0046,0.0518,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1125,0,1,Poisson,0.0021,0.0046,0.0533,0,89.4,Very Low,Hybrid,89.4,10.1,0.6,0.0,0.0
2026-02-04,0.02,0,0,Poisson,0.0524,0.0046,0.0884,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0054,0.0046,0.059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.005,0,0,Poisson,0.0139,0.0046,0.0661,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-07,0.0022,0,0,Poisson,0.0062,0.0046,0.0629,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0024,0.0046,0.0624,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0029,0.0046,0.0644,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0024,0.0046,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0023,0.0046,0.0677,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0021,0.0046,0.0695,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1456,0,1,Poisson,0.002,0.0046,0.0713,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
2026-02-14,0.0193,0,0,Poisson,0.0672,0.0046,0.1073,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0098,0.0046,0.0791,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0051,0,0,Poisson,0.019,0.0046,0.0854,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-17,0.0018,0,0,Poisson,0.007,0.0046,0.0814,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.002,0.0046,0.0809,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0023,0.0046,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0017,0.0046,0.0847,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0014,0.0046,0.0866,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.002,0.0046,0.2509,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.002,0.0046,0.2519,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1143,0.0046,0.253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0332,0.0046,0.254,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.035,0.0046,0.2551,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1148,0.0046,0.2561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0332,0.0046,0.2572,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0352,0.0046,0.2582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0019,0.0046,0.2593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0014,0.0046,0.2603,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
