date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-30,0.3336,0,2,Poisson,0.4648,0.0032,0.4648,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-12-01,0.001,0,0,Poisson,0.0106,0.0032,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0651,0,1,Poisson,0.092,0.0032,0.0931,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-03,0.0571,0,1,Poisson,0.0807,0.0032,0.0821,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-12-04,0.0125,0,0,Poisson,0.0177,0.0032,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-05,0.0054,0,0,Poisson,0.0077,0.0032,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-06,0.0067,0,0,Poisson,0.0094,0.0032,0.0103,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-07,0.0032,0,0,Poisson,0.0045,0.0032,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0013,0,0,Poisson,0.0018,0.0032,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0013,0,0,Poisson,0.0018,0.0032,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0014,0,0,Poisson,0.0019,0.0032,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0013,0,0,Poisson,0.0018,0.0032,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0011,0,0,Poisson,0.0016,0.0032,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0014,0,0,Poisson,0.002,0.0032,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.001,0.0032,0.0036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0003,0.0032,0.0038,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0007,0.0032,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0009,0.0032,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.001,0.0032,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0008,0.0032,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0383,0,1,Poisson,0.0014,0.0032,0.0105,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-12-21,0.0112,0,0,Poisson,0.0183,0.0032,0.028,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0007,0.0032,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0029,0,0,Poisson,0.005,0.0032,0.0181,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0023,0,0,Poisson,0.004,0.0032,0.0186,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0011,0,0,Poisson,0.0019,0.0032,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0016,0.0032,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0014,0.0032,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0009,0.0032,0.0219,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0018,0.0032,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.002,0.0032,0.0418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0011,0,0,Poisson,0.0023,0.0032,0.044,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0017,0.0032,0.0455,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0015,0.0032,0.0473,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0021,0.0032,0.0497,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0014,0.0032,0.0513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0955,0,1,Poisson,0.0012,0.0032,0.0531,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-01-06,0.0196,0,0,Poisson,0.0458,0.0032,0.0877,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0049,0.0032,0.0599,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0053,0,0,Poisson,0.013,0.0032,0.0676,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0027,0,0,Poisson,0.0068,0.0032,0.0653,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0027,0.0032,0.0646,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0023,0.0032,0.0665,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0018,0.0032,0.0683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
