date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.0848,0,1,Poisson,0.12,0.0097,0.1204,0,91.9,Very Low,ML,91.9,7.8,0.3,0.0,0.0
2025-12-23,0.1115,0,1,Poisson,0.1576,0.0097,0.1588,0,89.5,Very Low,ML,89.5,10.0,0.6,0.0,0.0
2025-12-24,0.1264,0,1,Poisson,0.1788,0.0097,0.181,0,88.1,Very Low,ML,88.1,11.1,0.7,0.0,0.0
2025-12-25,0.0388,0,1,Poisson,0.0548,0.0097,0.0566,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-12-26,0.0117,0,0,Poisson,0.0166,0.0097,0.0196,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-27,0.014,0,0,Poisson,0.0198,0.0097,0.0226,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-28,0.0089,0,0,Poisson,0.0126,0.0097,0.0164,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-29,0.0095,0,0,Poisson,0.0134,0.0097,0.0171,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-30,0.0107,0,0,Poisson,0.0151,0.0097,0.0187,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-31,0.0103,0,0,Poisson,0.0146,0.0097,0.0184,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-01,0.0068,0,0,Poisson,0.0095,0.0097,0.0143,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.005,0,0,Poisson,0.0071,0.0097,0.0127,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0048,0,0,Poisson,0.0068,0.0097,0.0126,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0041,0,0,Poisson,0.0058,0.0097,0.0121,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0036,0,0,Poisson,0.0051,0.0097,0.0118,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0084,0,0,Poisson,0.0053,0.0097,0.0131,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0049,0,0,Poisson,0.0072,0.0097,0.0159,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0035,0,0,Poisson,0.0052,0.0097,0.0159,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0033,0,0,Poisson,0.005,0.0097,0.0175,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0033,0,0,Poisson,0.0051,0.0097,0.0194,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0029,0,0,Poisson,0.0045,0.0097,0.0208,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0355,0,1,Poisson,0.0044,0.0097,0.0226,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-13,0.0116,0,0,Poisson,0.0193,0.0097,0.038,0,98.8,Very Low,ML+Season,98.8,1.1,0.0,0.0,0.0
2026-01-14,0.002,0,0,Poisson,0.0034,0.0097,0.0259,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0043,0,0,Poisson,0.0074,0.0097,0.0315,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
