date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3108,0,2,Poisson,0.3091,0.0037,0.3091,0,73.3,Low,ML,73.3,22.8,3.5,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.0044,0.0037,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0484,0,1,Poisson,0.0684,0.0037,0.0693,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-04,0.0382,0,1,Poisson,0.0541,0.0037,0.0551,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2026-01-05,0.0096,0,0,Poisson,0.0136,0.0037,0.0144,0,99.0,Very Low,ML,99.0,0.9,0.0,0.0,0.0
2026-01-06,0.0043,0,0,Poisson,0.0061,0.0037,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0059,0,0,Poisson,0.0084,0.0037,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0035,0,0,Poisson,0.005,0.0037,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0024,0,0,Poisson,0.0034,0.0037,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0028,0,0,Poisson,0.004,0.0037,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0026,0,0,Poisson,0.0036,0.0037,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0029,0.0037,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0022,0,0,Poisson,0.0031,0.0037,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0024,0,0,Poisson,0.0034,0.0037,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.002,0,0,Poisson,0.0028,0.0037,0.005,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0016,0,0,Poisson,0.0022,0.0037,0.0053,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0018,0,0,Poisson,0.0027,0.0037,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0018,0,0,Poisson,0.0027,0.0037,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0014,0,0,Poisson,0.0021,0.0037,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0015,0,0,Poisson,0.0024,0.0037,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0014,0,0,Poisson,0.0022,0.0037,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0013,0,0,Poisson,0.0021,0.0037,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0013,0,0,Poisson,0.0021,0.0037,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0015,0,0,Poisson,0.0026,0.0037,0.0129,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0015,0,0,Poisson,0.0025,0.0037,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.002,0.0037,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0013,0,0,Poisson,0.0023,0.0037,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0001,0.0037,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0011,0.0037,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0037,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.002,0.0037,0.032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0019,0.0037,0.0333,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0014,0.0037,0.0344,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0018,0.0037,0.0362,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.001,0.0037,0.0371,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0011,0.0037,0.0387,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0011,0.0037,0.0402,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0016,0.0037,0.0421,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0014,0.0037,0.0436,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.001,0.0037,0.0448,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.145,0,1,Poisson,0.0014,0.0037,0.0466,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-11,0.0199,0,0,Poisson,0.0508,0.0037,0.0817,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-12,0.1119,0,1,Poisson,0.0081,0.0037,0.0543,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-13,0.0187,0,0,Poisson,0.0503,0.0037,0.0833,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0016,0.0037,0.0532,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0044,0,0,Poisson,0.0123,0.0037,0.0615,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-16,0.002,0,0,Poisson,0.0057,0.0037,0.059,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0029,0.0037,0.0589,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.1357,0,1,Poisson,0.0022,0.0037,0.0602,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-19,0.0155,0,0,Poisson,0.0491,0.0037,0.0884,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0079,0.0037,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0043,0,0,Poisson,0.0145,0.0037,0.0719,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
