date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.3192,0,2,Poisson,0.3445,0.0047,0.3446,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-12-17,0.001,0,0,Poisson,0.0015,0.0047,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0572,0,1,Poisson,0.0809,0.0047,0.0819,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-12-19,0.0441,0,1,Poisson,0.0623,0.0047,0.0635,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-20,0.0111,0,0,Poisson,0.0157,0.0047,0.0167,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-21,0.0082,0,0,Poisson,0.0116,0.0047,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-22,0.0077,0,0,Poisson,0.0109,0.0047,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-23,0.0059,0,0,Poisson,0.0084,0.0047,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-24,0.006,0,0,Poisson,0.0084,0.0047,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-25,0.0058,0,0,Poisson,0.0083,0.0047,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.003,0,0,Poisson,0.0043,0.0047,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0028,0,0,Poisson,0.0039,0.0047,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0031,0,0,Poisson,0.0044,0.0047,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0025,0,0,Poisson,0.0036,0.0047,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
