date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.2749,0,2,Poisson,0.3887,0.0038,0.3887,0,76.0,Low,ML,76.0,20.9,2.9,0.3,0.0
2026-01-02,0.001,0,0,Poisson,0.0443,0.0038,0.0448,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0633,0,1,Poisson,0.0895,0.0038,0.0906,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2026-01-04,0.044,0,1,Poisson,0.0623,0.0038,0.0634,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2026-01-05,0.0071,0,0,Poisson,0.0101,0.0038,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0048,0,0,Poisson,0.0068,0.0038,0.008,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0055,0,0,Poisson,0.0078,0.0038,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.002,0,0,Poisson,0.0028,0.0038,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.0038,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0015,0.0038,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0009,0.0038,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.001,0.0038,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0038,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.002,0.0038,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0008,0.0038,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0001,0.0038,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0001,0.0038,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0001,0.0038,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0001,0.0038,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0005,0.0038,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0004,0.0038,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0001,0.0038,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0501,0,1,Poisson,0.0001,0.0038,0.0115,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-24,0.0111,0,0,Poisson,0.0189,0.0038,0.03,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0036,0.0038,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0028,0,0,Poisson,0.005,0.0038,0.0198,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.0014,0,0,Poisson,0.0026,0.0038,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0012,0.0038,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0878,0,1,Poisson,0.0005,0.0038,0.02,0,91.6,Very Low,ML+Season,91.6,8.0,0.4,0.0,0.0
2026-01-30,0.1111,0,1,Poisson,0.0342,0.0038,0.0493,0,89.5,Very Low,ML+Season,89.5,9.9,0.6,0.0,0.0
2026-01-31,0.0146,0,0,Poisson,0.0295,0.0038,0.0609,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0001,0.0038,0.0388,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0063,0,0,Poisson,0.0132,0.0038,0.051,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-03,0.0875,0,1,Poisson,0.0053,0.0038,0.0465,0,91.6,Very Low,Hybrid,91.6,8.0,0.4,0.0,0.0
