date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3844,0,2,Poisson,0.4506,0.0096,0.4507,0,68.1,Low,ML,68.1,26.2,5.0,0.6,0.1
2025-12-29,0.001,0,0,Poisson,0.0123,0.0096,0.0157,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0735,0,1,Poisson,0.1037,0.0096,0.1054,0,92.9,Very Low,ML,92.9,6.8,0.3,0.0,0.0
2025-12-31,0.0731,0,1,Poisson,0.1031,0.0096,0.1053,0,93.0,Very Low,ML,93.0,6.8,0.2,0.0,0.0
2026-01-01,0.0147,0,0,Poisson,0.0205,0.0096,0.0232,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2026-01-02,0.0041,0,0,Poisson,0.0056,0.0096,0.0115,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0089,0,0,Poisson,0.0123,0.0096,0.0161,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.0041,0,0,Poisson,0.0055,0.0096,0.0115,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0004,0.0096,0.0101,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.0096,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.0096,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0002,0.0096,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0002,0.0096,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0002,0.0096,0.0103,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
