date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.3433,0,2,Poisson,0.4844,0.0097,0.4845,0,70.9,Low,ML,70.9,24.4,4.2,0.5,0.0
2025-12-28,0.001,0,0,Poisson,0.0254,0.0097,0.0274,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0705,0,1,Poisson,0.0996,0.0097,0.1012,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-12-30,0.0637,0,1,Poisson,0.0901,0.0097,0.0921,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-31,0.0111,0,0,Poisson,0.0157,0.0097,0.0189,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-01,0.0035,0,0,Poisson,0.005,0.0097,0.0112,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0076,0,0,Poisson,0.0106,0.0097,0.0149,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2026-01-03,0.0038,0,0,Poisson,0.0053,0.0097,0.0115,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0014,0.0097,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0014,0,0,Poisson,0.002,0.0097,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0019,0,0,Poisson,0.0026,0.0097,0.0106,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0013,0,0,Poisson,0.0018,0.0097,0.0105,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0013,0.0097,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0015,0.0097,0.0105,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.0019,0.0097,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0055,0,0,Poisson,0.0012,0.0097,0.0114,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.0117,0,0,Poisson,0.0033,0.0097,0.0146,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-13,0.0182,0,0,Poisson,0.0061,0.0097,0.0194,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-14,0.0243,0,0,Poisson,0.0084,0.0097,0.0243,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-15,0.0069,0,0,Poisson,0.0108,0.0097,0.0295,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-16,0.0299,0,1,Poisson,0.0028,0.0097,0.0253,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-17,0.0116,0,0,Poisson,0.0188,0.0097,0.0433,0,98.8,Very Low,ML+Season,98.8,1.1,0.0,0.0,0.0
2026-01-18,0.0389,0,1,Poisson,0.0022,0.0097,0.0312,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-19,0.0137,0,0,Poisson,0.0232,0.0097,0.0536,0,98.6,Very Low,ML+Season,98.6,1.3,0.0,0.0,0.0
2026-01-20,0.1428,0,1,Poisson,0.0037,0.0097,0.0393,0,86.7,Very Low,ML+Season,86.7,12.4,0.9,0.0,0.0
2026-01-21,0.1455,0,1,Poisson,0.0755,0.0097,0.1066,0,86.5,Very Low,ML+Season,86.5,12.6,0.9,0.0,0.0
2026-01-22,0.0821,0,1,Poisson,0.0471,0.0097,0.084,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2026-01-23,0.02,0,0,Poisson,0.0374,0.0097,0.0785,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-24,0.0107,0,0,Poisson,0.0204,0.0097,0.0672,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-25,0.149,0,1,Poisson,0.0165,0.0097,0.0673,0,86.2,Very Low,ML+Season,86.2,12.8,1.0,0.0,0.0
2026-01-26,0.0374,0,1,Poisson,0.0754,0.0097,0.156,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-01-27,0.0753,0,1,Poisson,0.0063,0.0097,0.1044,0,92.7,Very Low,Hybrid,92.7,7.0,0.3,0.0,0.0
2026-01-28,0.1085,0,1,Poisson,0.0564,0.0097,0.1485,0,89.7,Very Low,Hybrid,89.7,9.7,0.5,0.0,0.0
2026-01-29,0.1067,0,1,Poisson,0.0465,0.0097,0.1448,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-30,0.0211,0,0,Poisson,0.0461,0.0097,0.1488,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-31,0.0048,0,0,Poisson,0.0106,0.0097,0.1262,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-01,0.0079,0,0,Poisson,0.0179,0.0097,0.1363,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-02,0.0037,0,0,Poisson,0.0085,0.0097,0.1341,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-03,0.1032,0,1,Poisson,0.0035,0.0097,0.1353,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-04,0.2316,0,1,Poisson,0.0527,0.0097,0.1749,0,79.3,Low,Hybrid,79.3,18.4,2.1,0.2,0.0
2026-02-05,0.0382,0,1,Poisson,0.0952,0.0097,0.2085,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0061,0.0097,0.1519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1283,0,1,Poisson,0.0348,0.0097,0.1759,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-02-08,0.1447,0,1,Poisson,0.0707,0.0097,0.204,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-09,0.0175,0,0,Poisson,0.0482,0.0097,0.1938,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-10,0.002,0,0,Poisson,0.0055,0.0097,0.1718,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.0085,0,0,Poisson,0.0247,0.0097,0.1886,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-12,0.2665,0,2,Poisson,0.0093,0.0097,0.1843,0,76.6,Low,Hybrid,76.6,20.4,2.7,0.2,0.0
2026-02-13,0.0428,0,1,Poisson,0.1314,0.0097,0.2606,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-14,0.2688,0,2,Poisson,0.025,0.0097,0.2037,0,76.4,Low,Hybrid,76.4,20.5,2.8,0.2,0.0
2026-02-15,0.3355,0,2,Poisson,0.1701,0.0097,0.2889,0,71.5,Low,Hybrid,71.5,24.0,4.0,0.4,0.0
2026-02-16,0.3263,0,2,Poisson,0.1222,0.0097,0.2661,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2026-02-17,0.1899,0,1,Poisson,0.1445,0.0097,0.2814,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-18,0.177,0,1,Poisson,0.0909,0.0097,0.2575,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-19,0.0295,0,1,Poisson,0.1099,0.0097,0.2711,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-02-20,0.0045,0,0,Poisson,0.0174,0.0097,0.2308,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-21,0.1696,0,1,Poisson,0.0317,0.0097,0.2427,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-22,0.1869,0,1,Poisson,0.0912,0.0097,0.2746,0,82.9,Very Low,Hybrid,82.9,15.5,1.4,0.1,0.0
2026-02-23,0.0147,0,0,Poisson,0.0637,0.0097,0.267,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-24,0.3444,0,2,Poisson,0.0047,0.0097,0.2472,0,70.9,Low,Hybrid,70.9,24.4,4.2,0.5,0.0
2026-02-25,0.5,0,2,Poisson,0.2008,0.0097,0.7164,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.184,0.0097,0.7194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0326,0.0097,0.7224,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0901,0.0097,0.7253,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1264,0.0097,0.7283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
