date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.001,0,0,Poisson,0.0385,0.0086,0.0395,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.2047,0,1,Poisson,0.2896,0.0086,0.2913,0,81.5,Low,ML,81.5,16.7,1.7,0.1,0.0
2025-12-26,0.1787,0,1,Poisson,0.2526,0.0086,0.2555,0,83.6,Very Low,ML,83.6,14.9,1.3,0.1,0.0
2025-12-27,0.037,0,1,Poisson,0.0523,0.0086,0.0539,0,96.4,Very Low,ML,96.4,3.6,0.1,0.0,0.0
2025-12-28,0.0144,0,0,Poisson,0.0202,0.0086,0.0225,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-29,0.0169,0,0,Poisson,0.0238,0.0086,0.026,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-30,0.0052,0,0,Poisson,0.0073,0.0086,0.0117,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0031,0.0086,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0015,0.0086,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0086,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0009,0.0086,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0001,0.0086,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0004,0.0086,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0005,0.0086,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0001,0.0086,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0143,0,0,Poisson,0.0003,0.0086,0.01,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-09,0.0047,0,0,Poisson,0.0069,0.0086,0.0169,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0086,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0199,0,0,Poisson,0.0016,0.0086,0.0182,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-12,0.0298,0,1,Poisson,0.0098,0.0086,0.0288,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-13,0.0071,0,0,Poisson,0.0112,0.0086,0.0334,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0664,0,1,Poisson,0.0012,0.0086,0.0275,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-15,0.0211,0,0,Poisson,0.0351,0.0086,0.0625,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0001,0.0086,0.0334,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0044,0,0,Poisson,0.0076,0.0086,0.0438,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.003,0,0,Poisson,0.0052,0.0086,0.0452,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0006,0.0086,0.0448,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0621,0,1,Poisson,0.0021,0.0086,0.0498,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-21,0.0163,0,0,Poisson,0.0312,0.0086,0.0781,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0012,0.0086,0.0566,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1545,0,1,Poisson,0.009,0.0086,0.1057,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-01-24,0.0381,0,1,Poisson,0.0784,0.0086,0.1661,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-01-25,0.0786,0,1,Poisson,0.0065,0.0086,0.1131,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-26,0.1115,0,1,Poisson,0.0566,0.0086,0.1571,0,89.5,Very Low,Hybrid,89.5,10.0,0.6,0.0,0.0
2026-01-27,0.0222,0,0,Poisson,0.0484,0.0086,0.155,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-28,0.0027,0,0,Poisson,0.0059,0.0086,0.1273,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.0076,0,0,Poisson,0.0172,0.0086,0.1406,0,99.2,Very Low,Hybrid,99.2,0.7,0.0,0.0,0.0
2026-01-30,0.1025,0,1,Poisson,0.0097,0.0086,0.1401,0,90.3,Very Low,Hybrid,90.3,9.3,0.5,0.0,0.0
2026-01-31,0.0217,0,0,Poisson,0.0517,0.0086,0.1751,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-01,0.1037,0,1,Poisson,0.0034,0.0086,0.1456,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-02,0.0256,0,1,Poisson,0.0639,0.0086,0.1926,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-03,0.2238,0,1,Poisson,0.0012,0.0086,0.1545,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.1,0.0
2026-02-04,0.1614,0,1,Poisson,0.1214,0.0086,0.2397,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-05,0.0171,0,0,Poisson,0.0459,0.0086,0.1942,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-06,0.3717,0,2,Poisson,0.0185,0.0086,0.1814,0,69.0,Low,Hybrid,69.0,25.6,4.8,0.6,0.1
2026-02-07,0.197,0,1,Poisson,0.2037,0.0086,0.3022,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-02-08,0.0128,0,0,Poisson,0.037,0.0086,0.2031,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-09,0.0112,0,0,Poisson,0.0334,0.0086,0.2059,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-10,0.1474,0,1,Poisson,0.0381,0.0086,0.2137,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-11,0.0236,0,0,Poisson,0.0747,0.0086,0.2395,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0078,0.0086,0.2071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.007,0,0,Poisson,0.0234,0.0086,0.221,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-14,0.1515,0,1,Poisson,0.0111,0.0086,0.2199,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.0,0.0
2026-02-15,0.0208,0,0,Poisson,0.0748,0.0086,0.2579,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0113,0.0086,0.2312,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.1647,0,1,Poisson,0.0244,0.0086,0.2431,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-18,0.668,0,3,Poisson,0.0853,0.0086,0.2768,0,51.3,Medium,Hybrid,51.3,34.3,11.4,2.5,0.5
2026-02-19,0.2387,0,1,Poisson,0.2888,0.0086,0.3724,0,78.8,Low,Hybrid,78.8,18.8,2.2,0.2,0.0
2026-02-20,0.1753,0,1,Poisson,0.0301,0.0086,0.2621,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-21,0.377,0,2,Poisson,0.1519,0.0086,0.3183,0,68.6,Low,Hybrid,68.6,25.9,4.9,0.6,0.1
2026-02-22,0.25,0,2,Poisson,0.1923,0.0086,0.7456,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.0884,0.0086,0.7487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0223,0.0086,0.7518,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0449,0.0086,0.7549,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1255,0.0086,0.758,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0357,0.0086,0.7611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0453,0.0086,0.7643,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1245,0.0086,0.7674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0367,0.0086,0.7705,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.75,0,3,Poisson,0.0447,0.0086,0.7736,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-04,0.001,0,0,Poisson,0.357,0.0086,0.7767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.1225,0.0086,0.7798,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.25,0,2,Poisson,0.2403,0.0086,0.7829,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.0826,0.0086,0.786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0009,0.0086,0.7891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0447,0.0086,0.7922,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0068,0.0086,0.7953,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.75,0,3,Poisson,0.1246,0.0086,0.7984,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-12,1.0,0,3,Poisson,0.3194,0.0086,0.8015,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-13,0.001,0,0,Poisson,0.3907,0.0086,0.8046,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0517,0.0086,0.8077,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.2789,0.0086,0.8109,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.25,0,2,Poisson,0.083,0.0086,0.814,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.125,0.0086,0.8171,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0035,0.0086,0.8202,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.5,0,2,Poisson,0.1654,0.0086,0.8233,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.001,0,0,Poisson,0.2042,0.0086,0.8264,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0381,0.0086,0.8295,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.204,0.0086,0.8326,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.25,0,2,Poisson,0.034,0.0086,0.8357,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
