date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.9762,0,3,Poisson,1.3806,0.005,1.3806,0,37.7,Medium,ML,37.7,36.8,18.0,5.8,1.8
2026-01-02,0.001,0,0,Poisson,0.0544,0.005,0.0549,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.1995,0,1,Poisson,0.2822,0.005,0.2854,0,81.9,Very Low,ML,81.9,16.3,1.6,0.1,0.0
2026-01-04,0.1702,0,1,Poisson,0.2407,0.005,0.2447,0,84.4,Very Low,ML,84.4,14.4,1.2,0.1,0.0
2026-01-05,0.0355,0,1,Poisson,0.0502,0.005,0.0516,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2026-01-06,0.0159,0,0,Poisson,0.0225,0.005,0.0237,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-07,0.0225,0,0,Poisson,0.0318,0.005,0.0333,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2026-01-08,0.0117,0,0,Poisson,0.0166,0.005,0.018,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-09,0.0048,0,0,Poisson,0.0067,0.005,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0043,0,0,Poisson,0.006,0.005,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0033,0,0,Poisson,0.0046,0.005,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0026,0,0,Poisson,0.0037,0.005,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0023,0,0,Poisson,0.0032,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0019,0,0,Poisson,0.0026,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0015,0.005,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0009,0.005,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0006,0.005,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0187,0,0,Poisson,0.0,0.005,0.0085,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-19,0.0057,0,0,Poisson,0.0087,0.005,0.0184,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.023,0,0,Poisson,0.0007,0.005,0.0128,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2026-01-21,0.0076,0,0,Poisson,0.0121,0.005,0.0256,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0006,0.005,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0391,0,1,Poisson,0.0027,0.005,0.021,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2026-01-24,0.0112,0,0,Poisson,0.0191,0.005,0.0383,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.005,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0025,0,0,Poisson,0.0045,0.005,0.0293,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.0013,0,0,Poisson,0.0024,0.005,0.0297,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0613,0,1,Poisson,0.0008,0.005,0.0306,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-29,0.015,0,0,Poisson,0.0288,0.005,0.0567,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0033,0.005,0.0374,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0033,0,0,Poisson,0.0067,0.005,0.067,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.0011,0,0,Poisson,0.0023,0.005,0.0664,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0006,0.005,0.0681,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0007,0.005,0.0712,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0879,0,1,Poisson,0.0009,0.005,0.0744,0,91.6,Very Low,Hybrid,91.6,8.1,0.4,0.0,0.0
2026-02-05,0.1098,0,1,Poisson,0.0404,0.005,0.1074,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
