date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.3224,0,2,Poisson,0.456,0.0046,0.456,0,72.4,Low,ML,72.4,23.4,3.8,0.4,0.0
2025-12-24,0.001,0,0,Poisson,0.0182,0.0046,0.0189,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0696,0,1,Poisson,0.0984,0.0046,0.0996,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-26,0.0583,0,1,Poisson,0.0825,0.0046,0.084,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-27,0.0123,0,0,Poisson,0.0174,0.0046,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-28,0.0058,0,0,Poisson,0.0082,0.0046,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.0082,0,0,Poisson,0.0116,0.0046,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.0046,0,0,Poisson,0.0064,0.0046,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0023,0,0,Poisson,0.0033,0.0046,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0024,0,0,Poisson,0.0033,0.0046,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0026,0,0,Poisson,0.0037,0.0046,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.0028,0.0046,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0022,0.0046,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0021,0,0,Poisson,0.0029,0.0046,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0016,0,0,Poisson,0.0022,0.0046,0.0055,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0016,0.0046,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0137,0,0,Poisson,0.0018,0.0046,0.0078,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-09,0.0054,0,0,Poisson,0.0081,0.0046,0.0153,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0017,0.0046,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0025,0.0046,0.0136,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
