date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.3317,0,2,Poisson,0.4587,0.0074,0.4587,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-21,0.001,0,0,Poisson,0.0179,0.0074,0.0195,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0683,0,1,Poisson,0.0966,0.0074,0.0979,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-23,0.0597,0,1,Poisson,0.0844,0.0074,0.0861,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-24,0.0128,0,0,Poisson,0.0181,0.0074,0.02,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-25,0.0061,0,0,Poisson,0.0086,0.0074,0.0116,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0088,0,0,Poisson,0.0124,0.0074,0.0149,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-27,0.0052,0,0,Poisson,0.0074,0.0074,0.0108,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.0034,0,0,Poisson,0.0048,0.0074,0.0092,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0034,0,0,Poisson,0.0048,0.0074,0.0092,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0036,0,0,Poisson,0.005,0.0074,0.0094,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0032,0,0,Poisson,0.0045,0.0074,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0024,0,0,Poisson,0.0033,0.0074,0.0086,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0024,0,0,Poisson,0.0034,0.0074,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0023,0,0,Poisson,0.0032,0.0074,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0086,0,0,Poisson,0.0033,0.0074,0.0102,0,99.1,Very Low,ML+Season,99.1,0.8,0.0,0.0,0.0
2026-01-05,0.0039,0,0,Poisson,0.0058,0.0074,0.0143,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0395,0,1,Poisson,0.003,0.0074,0.0143,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-07,0.0385,0,1,Poisson,0.0207,0.0074,0.0338,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-08,0.0707,0,1,Poisson,0.0129,0.0074,0.0288,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2026-01-09,0.0213,0,0,Poisson,0.034,0.0074,0.0519,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-10,0.0034,0,0,Poisson,0.0054,0.0074,0.0274,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0068,0,0,Poisson,0.0113,0.0074,0.0357,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
