date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,0.2478,0,2,Poisson,0.3024,0.0056,0.3024,0,78.0,Low,ML,78.0,19.3,2.4,0.2,0.0
2025-12-06,0.001,0,0,Poisson,0.0213,0.0056,0.0221,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0478,0,1,Poisson,0.0677,0.0056,0.0687,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-08,0.0278,0,1,Poisson,0.0393,0.0056,0.0404,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2025-12-09,0.0051,0,0,Poisson,0.0072,0.0056,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-10,0.0039,0,0,Poisson,0.0055,0.0056,0.0081,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0034,0,0,Poisson,0.0048,0.0056,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0017,0,0,Poisson,0.0024,0.0056,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0011,0,0,Poisson,0.0016,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0012,0.0056,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0007,0.0056,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0014,0,0,Poisson,0.0019,0.0056,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0012,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0012,0.0056,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.001,0.0056,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0007,0.0056,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0128,0,0,Poisson,0.0004,0.0056,0.0067,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-22,0.0026,0,0,Poisson,0.0039,0.0056,0.0098,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0008,0.0056,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0015,0.0056,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0009,0.0056,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0443,0,1,Poisson,0.0009,0.0056,0.0113,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2025-12-27,0.0088,0,0,Poisson,0.0146,0.0056,0.0246,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0013,0.0056,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0022,0,0,Poisson,0.0038,0.0056,0.0172,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0017,0,0,Poisson,0.0031,0.0056,0.0177,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0012,0.0056,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0002,0.0056,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0056,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0012,0.0056,0.0211,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.1004,0,1,Poisson,0.0008,0.0056,0.0354,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-05,0.0157,0,0,Poisson,0.0324,0.0056,0.0622,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0031,0.0056,0.0405,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0042,0,0,Poisson,0.009,0.0056,0.0467,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0039,0.0056,0.0444,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0016,0.0056,0.0444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0017,0.0056,0.0461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0011,0.0056,0.0475,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0009,0.0056,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.1409,0,1,Poisson,0.0022,0.0056,0.0518,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-01-14,0.0184,0,0,Poisson,0.046,0.0056,0.0837,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-15,0.1462,0,1,Poisson,0.0068,0.0056,0.0584,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-01-16,0.0223,0,0,Poisson,0.0585,0.0056,0.0944,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0039,0.0056,0.06,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0048,0,0,Poisson,0.0133,0.0056,0.0678,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0019,0,0,Poisson,0.0052,0.0056,0.0645,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0011,0,0,Poisson,0.0031,0.0056,0.065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0023,0.0056,0.0664,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0019,0.0056,0.0681,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0019,0.0056,0.07,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0017,0.0056,0.0718,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0014,0.0056,0.0736,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0014,0.0056,0.0755,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0026,0.0056,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
