date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-07,0.3109,0,2,Poisson,0.4327,0.0027,0.4327,0,73.3,Low,ML,73.3,22.8,3.5,0.4,0.0
2025-12-08,0.001,0,0,Poisson,0.0151,0.0027,0.0155,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0627,0,1,Poisson,0.0886,0.0027,0.0897,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-10,0.0505,0,1,Poisson,0.0714,0.0027,0.0727,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-11,0.011,0,0,Poisson,0.0155,0.0027,0.0161,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-12,0.0059,0,0,Poisson,0.0084,0.0027,0.009,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-13,0.0073,0,0,Poisson,0.0104,0.0027,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-14,0.004,0,0,Poisson,0.0056,0.0027,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.0024,0,0,Poisson,0.0034,0.0027,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0025,0,0,Poisson,0.0036,0.0027,0.0047,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0024,0,0,Poisson,0.0033,0.0027,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0022,0,0,Poisson,0.0031,0.0027,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0021,0,0,Poisson,0.003,0.0027,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0023,0,0,Poisson,0.0032,0.0027,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0014,0,0,Poisson,0.0019,0.0027,0.0036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0013,0.0027,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0135,0,0,Poisson,0.0015,0.0027,0.0053,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-24,0.0046,0,0,Poisson,0.0069,0.0027,0.0118,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0011,0.0027,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.002,0.0027,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0016,0,0,Poisson,0.0026,0.0027,0.0115,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0016,0.0027,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0473,0,1,Poisson,0.0046,0.0027,0.0162,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2025-12-30,0.0094,0,0,Poisson,0.0161,0.0027,0.0283,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0074,0.0027,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0556,0,1,Poisson,0.0073,0.0027,0.0229,0,94.6,Very Low,ML+Season,94.6,5.3,0.1,0.0,0.0
