date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.2054,0,1,Poisson,0.2841,0.0081,0.2842,0,81.4,Low,ML,81.4,16.7,1.7,0.1,0.0
2025-12-29,0.0494,0,1,Poisson,0.0697,0.0081,0.0706,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-30,0.1009,0,1,Poisson,0.1426,0.0081,0.1445,0,90.4,Very Low,ML,90.4,9.1,0.5,0.0,0.0
2025-12-31,0.049,0,1,Poisson,0.0693,0.0081,0.0709,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2026-01-01,0.0082,0,0,Poisson,0.0115,0.0081,0.0144,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.0067,0,0,Poisson,0.0094,0.0081,0.0127,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0055,0,0,Poisson,0.0077,0.0081,0.0116,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0016,0.0081,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0001,0.0081,0.0085,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0008,0.0081,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0005,0.0081,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0002,0.0081,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0006,0.0081,0.0087,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0002,0.0081,0.0087,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
