date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3092,0,2,Poisson,0.3558,0.0043,0.3558,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.0039,0.0043,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0514,0,1,Poisson,0.0727,0.0043,0.0736,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2026-01-02,0.0403,0,1,Poisson,0.057,0.0043,0.0581,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2026-01-03,0.0091,0,0,Poisson,0.0129,0.0043,0.0139,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.0057,0,0,Poisson,0.0081,0.0043,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0055,0,0,Poisson,0.0078,0.0043,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0027,0,0,Poisson,0.0038,0.0043,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0028,0.0043,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0025,0.0043,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0026,0.0043,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0024,0.0043,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.0024,0.0043,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0015,0,0,Poisson,0.0021,0.0043,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0012,0.0043,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0071,0,0,Poisson,0.0012,0.0043,0.0053,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-15,0.0021,0,0,Poisson,0.0031,0.0043,0.0074,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0009,0.0043,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0043,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0012,0.0043,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0008,0.0043,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0007,0.0043,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.001,0.0043,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
