date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.3292,0,2,Poisson,0.4656,0.0033,0.4656,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-12-17,0.001,0,0,Poisson,0.005,0.0033,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0635,0,1,Poisson,0.0898,0.0033,0.0908,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-19,0.0543,0,1,Poisson,0.0768,0.0033,0.0781,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-12-20,0.012,0,0,Poisson,0.0169,0.0033,0.0176,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-21,0.0051,0,0,Poisson,0.0072,0.0033,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-22,0.0063,0,0,Poisson,0.0088,0.0033,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-23,0.0028,0,0,Poisson,0.0039,0.0033,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0011,0.0033,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.001,0.0033,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0008,0.0033,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0013,0.0033,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0009,0.0033,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0013,0,0,Poisson,0.0018,0.0033,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0012,0.0033,0.0038,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0009,0.0033,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0033,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0012,0,0,Poisson,0.0018,0.0033,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0018,0,0,Poisson,0.0027,0.0033,0.012,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0328,0,1,Poisson,0.0025,0.0033,0.0139,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-05,0.0104,0,0,Poisson,0.0166,0.0033,0.0299,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0013,0.0033,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.003,0,0,Poisson,0.0049,0.0033,0.0228,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0026,0,0,Poisson,0.0043,0.0033,0.0245,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0639,0,1,Poisson,0.0025,0.0033,0.0251,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-10,0.0183,0,0,Poisson,0.0325,0.0033,0.0544,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0033,0.0284,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0046,0,0,Poisson,0.0086,0.0033,0.0373,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0036,0,0,Poisson,0.0069,0.0033,0.0382,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0019,0,0,Poisson,0.0037,0.0033,0.0379,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.1518,0,1,Poisson,0.0037,0.0033,0.0649,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.1,0.0
2026-01-16,0.036,0,1,Poisson,0.0741,0.0033,0.1246,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.003,0.0033,0.0704,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0092,0,0,Poisson,0.0197,0.0033,0.0865,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-19,0.0056,0,0,Poisson,0.0123,0.0033,0.0837,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.0019,0,0,Poisson,0.0043,0.0033,0.0807,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0019,0,0,Poisson,0.0044,0.0033,0.0839,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.002,0,0,Poisson,0.0046,0.0033,0.0871,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0017,0,0,Poisson,0.0041,0.0033,0.09,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.1069,0,1,Poisson,0.0047,0.0033,0.0936,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-25,0.0214,0,0,Poisson,0.0535,0.0033,0.1306,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0034,0.0033,0.0992,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0059,0,0,Poisson,0.0154,0.0033,0.1105,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-28,0.0033,0,0,Poisson,0.009,0.0033,0.1094,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.1232,0,1,Poisson,0.0043,0.0033,0.1097,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-30,0.2719,0,2,Poisson,0.062,0.0033,0.1491,0,76.2,Low,Hybrid,76.2,20.7,2.8,0.3,0.0
2026-01-31,0.5523,0,2,Poisson,0.1133,0.0033,0.1831,0,57.6,Medium,Hybrid,57.6,31.8,8.8,1.6,0.3
2026-02-01,0.2109,0,1,Poisson,0.2368,0.0033,0.2586,0,81.0,Low,Hybrid,81.0,17.1,1.8,0.1,0.0
2026-02-02,0.1528,0,1,Poisson,0.0549,0.0033,0.1528,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-03,0.3153,0,2,Poisson,0.1224,0.0033,0.1939,0,73.0,Low,Hybrid,73.0,23.0,3.6,0.4,0.0
2026-02-04,0.0492,0,1,Poisson,0.1607,0.0033,0.2168,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0028,0.0033,0.133,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0129,0,0,Poisson,0.0448,0.0033,0.1585,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-07,0.0056,0,0,Poisson,0.0201,0.0033,0.1489,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-08,0.0018,0,0,Poisson,0.0065,0.0033,0.1456,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-09,0.0018,0,0,Poisson,0.0071,0.0033,0.1494,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-10,0.0016,0,0,Poisson,0.0064,0.0033,0.1527,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.0014,0,0,Poisson,0.0059,0.0033,0.1561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0014,0,0,Poisson,0.0059,0.0033,0.1598,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.3446,0,2,Poisson,0.0058,0.0033,0.1634,0,70.8,Low,Hybrid,70.8,24.4,4.2,0.5,0.0
2026-02-14,0.5,0,2,Poisson,0.167,0.0033,0.4707,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-15,0.001,0,0,Poisson,0.1834,0.0033,0.4727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0263,0.0033,0.4746,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0759,0.0033,0.4766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0051,0.0033,0.4786,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.1225,0.0033,0.4805,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0334,0.0033,0.4825,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0414,0.0033,0.4844,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0055,0.0033,0.4864,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1218,0.0033,0.4884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.034,0.0033,0.4903,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1563,0.0033,0.4923,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0333,0.0033,0.4942,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0414,0.0033,0.4962,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1237,0.0033,0.4982,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.5,0,2,Poisson,0.0817,0.0033,0.5001,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.2367,0.0033,0.5021,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0371,0.0033,0.5041,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
