date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.3549,0,2,Poisson,0.3696,0.0053,0.3697,0,70.1,Low,ML,70.1,24.9,4.4,0.5,0.0
2025-12-14,0.0111,0,0,Poisson,0.0157,0.0053,0.0167,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-15,0.0433,0,1,Poisson,0.0613,0.0053,0.0622,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-12-16,0.0363,0,1,Poisson,0.0514,0.0053,0.0525,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-17,0.0076,0,0,Poisson,0.0108,0.0053,0.0123,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-18,0.0044,0,0,Poisson,0.0062,0.0053,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-19,0.0051,0,0,Poisson,0.0072,0.0053,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.003,0,0,Poisson,0.0043,0.0053,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0016,0,0,Poisson,0.0023,0.0053,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0024,0,0,Poisson,0.0035,0.0053,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0029,0,0,Poisson,0.0041,0.0053,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0025,0,0,Poisson,0.0035,0.0053,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.002,0,0,Poisson,0.0029,0.0053,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0024,0,0,Poisson,0.0034,0.0053,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0018,0,0,Poisson,0.0025,0.0053,0.0063,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0018,0,0,Poisson,0.0026,0.0053,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0015,0,0,Poisson,0.0022,0.0053,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0017,0,0,Poisson,0.0025,0.0053,0.0082,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.002,0.0053,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.0053,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0005,0.0053,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.0053,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0018,0.0053,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0571,0,1,Poisson,0.0014,0.0053,0.0126,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-06,0.012,0,0,Poisson,0.0208,0.0053,0.0307,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-07,0.0673,0,1,Poisson,0.0025,0.0053,0.0156,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-08,0.0147,0,0,Poisson,0.0268,0.0053,0.0375,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.0053,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0032,0,0,Poisson,0.0061,0.0053,0.0217,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0045,0.0053,0.0214,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0011,0,0,Poisson,0.0022,0.0053,0.0324,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0012,0,0,Poisson,0.0025,0.0053,0.0341,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.002,0.0053,0.0351,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0053,0.0361,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
