date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.6432,0,3,Poisson,0.8676,0.0078,0.8676,0,52.6,Medium,ML,52.6,33.8,10.9,2.3,0.4
2026-01-02,0.001,0,0,Poisson,0.0245,0.0078,0.0258,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.1357,0,1,Poisson,0.1919,0.0078,0.1942,0,87.3,Very Low,ML,87.3,11.8,0.8,0.0,0.0
2026-01-04,0.1124,0,1,Poisson,0.159,0.0078,0.1618,0,89.4,Very Low,ML,89.4,10.0,0.6,0.0,0.0
2026-01-05,0.0272,0,1,Poisson,0.0385,0.0078,0.0402,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2026-01-06,0.0172,0,0,Poisson,0.0244,0.0078,0.0263,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-07,0.0201,0,0,Poisson,0.0284,0.0078,0.0305,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2026-01-08,0.0121,0,0,Poisson,0.0171,0.0078,0.0195,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-09,0.0077,0,0,Poisson,0.011,0.0078,0.014,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-10,0.0075,0,0,Poisson,0.0106,0.0078,0.0138,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-11,0.0069,0,0,Poisson,0.0097,0.0078,0.0131,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.0064,0,0,Poisson,0.0091,0.0078,0.0127,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-13,0.0062,0,0,Poisson,0.0088,0.0078,0.0125,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-14,0.006,0,0,Poisson,0.0085,0.0078,0.0123,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-15,0.0048,0,0,Poisson,0.0067,0.0078,0.0111,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0038,0,0,Poisson,0.0055,0.0078,0.0113,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0034,0,0,Poisson,0.0051,0.0078,0.0123,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0031,0,0,Poisson,0.0047,0.0078,0.0134,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.003,0,0,Poisson,0.0045,0.0078,0.0147,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0028,0,0,Poisson,0.0044,0.0078,0.0161,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.0024,0,0,Poisson,0.0038,0.0078,0.0172,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0024,0,0,Poisson,0.004,0.0078,0.019,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0025,0,0,Poisson,0.0042,0.0078,0.0209,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0445,0,1,Poisson,0.004,0.0078,0.0225,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-25,0.0129,0,0,Poisson,0.0225,0.0078,0.0406,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-26,0.0015,0,0,Poisson,0.0026,0.0078,0.0249,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0046,0,0,Poisson,0.0084,0.0078,0.0317,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.003,0,0,Poisson,0.0056,0.0078,0.0311,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.0015,0,0,Poisson,0.0028,0.0078,0.0308,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0014,0,0,Poisson,0.0028,0.0078,0.0327,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0013,0,0,Poisson,0.0025,0.0078,0.0548,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0791,0,1,Poisson,0.0016,0.0078,0.0566,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
