date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-01,0.7076,0,3,Poisson,0.1053,0.0078,0.1056,0,49.3,Medium,ML,49.3,34.9,12.3,2.9,0.6
2025-11-02,0.492,0,2,Poisson,0.1474,0.0078,0.1484,0,61.1,Low,ML,61.1,30.1,7.4,1.2,0.2
2025-11-03,0.1583,0,1,Poisson,0.2239,0.0078,0.2265,0,85.4,Very Low,ML,85.4,13.5,1.1,0.1,0.0
2025-11-04,0.0652,0,1,Poisson,0.0922,0.0078,0.094,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-05,0.058,0,1,Poisson,0.0821,0.0078,0.0843,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-11-06,0.0357,0,1,Poisson,0.0505,0.0078,0.0525,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-11-07,0.0221,0,0,Poisson,0.0313,0.0078,0.0333,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-11-08,0.0167,0,0,Poisson,0.0237,0.0078,0.0259,0,98.3,Very Low,ML,98.3,1.6,0.0,0.0,0.0
2025-11-09,0.013,0,0,Poisson,0.0184,0.0078,0.0209,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-10,0.0106,0,0,Poisson,0.015,0.0078,0.0177,0,98.9,Very Low,ML,98.9,1.0,0.0,0.0,0.0
2025-11-11,0.0094,0,0,Poisson,0.0133,0.0078,0.0163,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-12,0.0086,0,0,Poisson,0.0122,0.0078,0.0153,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-13,0.008,0,0,Poisson,0.0114,0.0078,0.0147,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-14,0.0081,0,0,Poisson,0.0115,0.0078,0.0149,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-15,0.0064,0,0,Poisson,0.0091,0.0078,0.0129,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-16,0.0049,0,0,Poisson,0.0071,0.0078,0.0132,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-17,0.0042,0,0,Poisson,0.0061,0.0078,0.0145,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-18,0.0036,0,0,Poisson,0.0054,0.0078,0.016,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-19,0.003,0,0,Poisson,0.0046,0.0078,0.0176,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-20,0.0025,0,0,Poisson,0.0039,0.0078,0.0194,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0025,0,0,Poisson,0.004,0.0078,0.0219,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0023,0,0,Poisson,0.0038,0.0078,0.0243,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.2021,0,1,Poisson,0.0035,0.0078,0.0267,0,81.7,Low,ML+Season,81.7,16.5,1.7,0.1,0.0
2025-11-24,0.0498,0,1,Poisson,0.0847,0.0078,0.1045,0,95.1,Very Low,ML+Season,95.1,4.7,0.1,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0036,0.0078,0.0322,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.013,0,0,Poisson,0.0232,0.0078,0.0523,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-11-27,0.0082,0,0,Poisson,0.015,0.0078,0.0476,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-11-28,0.3278,0,2,Poisson,0.0052,0.0078,0.0419,0,72.1,Low,ML+Season,72.1,23.6,3.9,0.4,0.0
2025-11-29,0.0718,0,1,Poisson,0.1377,0.0078,0.157,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0094,0.0078,0.051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0192,0,0,Poisson,0.0389,0.0078,0.1079,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-02,0.0109,0,0,Poisson,0.0224,0.0078,0.0979,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-12-03,0.0033,0,0,Poisson,0.007,0.0078,0.0893,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-04,0.0033,0,0,Poisson,0.0071,0.0078,0.0931,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.0033,0,0,Poisson,0.0073,0.0078,0.0969,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.0025,0,0,Poisson,0.0056,0.0078,0.0995,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0022,0,0,Poisson,0.0051,0.0078,0.1029,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.5264,0,2,Poisson,0.0047,0.0078,0.1064,0,59.1,Medium,Hybrid,59.1,31.1,8.2,1.4,0.2
2025-12-09,0.3415,0,2,Poisson,0.0814,0.0078,0.1654,0,71.1,Low,Hybrid,71.1,24.3,4.1,0.5,0.0
2025-12-10,0.027,0,1,Poisson,0.0658,0.0078,0.1573,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2025-12-11,0.0134,0,0,Poisson,0.0335,0.0078,0.1381,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2025-12-12,0.0214,0,0,Poisson,0.0546,0.0078,0.1561,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-13,0.0065,0,0,Poisson,0.017,0.0078,0.1344,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-14,0.003,0,0,Poisson,0.0081,0.0078,0.1325,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0036,0,0,Poisson,0.0098,0.0078,0.1377,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0025,0,0,Poisson,0.0071,0.0078,0.14,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0019,0,0,Poisson,0.0055,0.0078,0.1432,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0017,0,0,Poisson,0.0052,0.0078,0.1471,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0017,0,0,Poisson,0.0053,0.0078,0.1515,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0016,0,0,Poisson,0.0052,0.0078,0.1556,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0015,0,0,Poisson,0.005,0.0078,0.1598,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0014,0,0,Poisson,0.0047,0.0078,0.1639,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.1989,0,1,Poisson,0.004,0.0078,0.1679,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2025-12-24,0.0233,0,0,Poisson,0.0837,0.0078,0.2128,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.014,0.0078,0.1816,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.007,0,0,Poisson,0.027,0.0078,0.1922,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.0022,0,0,Poisson,0.0089,0.0078,0.1879,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.003,0.0078,0.1897,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.004,0.0078,0.1947,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0034,0.0078,0.199,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0027,0.0078,0.5772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0078,0.5796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0019,0.0078,0.582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0018,0.0078,0.5844,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,1.3333,0,4,Poisson,0.0017,0.0078,0.5868,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2026-01-05,0.3333,0,2,Poisson,0.2425,0.0078,0.5892,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-06,0.001,0,0,Poisson,0.0431,0.0078,0.5916,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.1324,0.0078,0.594,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0502,0.0078,0.5964,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0062,0.0078,0.5988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0061,0.0078,0.6012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0054,0.0078,0.6037,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0031,0.0078,0.6061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0034,0.0078,0.6085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0031,0.0078,0.6109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0029,0.0078,0.6133,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0033,0.0078,0.6157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0032,0.0078,0.6181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0032,0.0078,0.6205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0018,0.0078,0.6229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0019,0.0078,0.6253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0013,0.0078,0.6277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.001,0.0078,0.6301,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0014,0.0078,0.6325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0012,0.0078,0.6349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.001,0.0078,0.6373,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0008,0.0078,0.6397,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.3333,0,2,Poisson,0.0008,0.0078,0.6421,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-28,0.3333,0,2,Poisson,0.135,0.0078,0.6445,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
