date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.6716,0,3,Poisson,0.9497,0.004,0.9497,0,51.1,Medium,ML,51.1,34.3,11.5,2.6,0.5
2025-12-19,0.001,0,0,Poisson,0.003,0.004,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.1291,0,1,Poisson,0.1826,0.004,0.1847,0,87.9,Very Low,ML,87.9,11.3,0.7,0.0,0.0
2025-12-21,0.1132,0,1,Poisson,0.1601,0.004,0.1629,0,89.3,Very Low,ML,89.3,10.1,0.6,0.0,0.0
2025-12-22,0.0249,0,0,Poisson,0.0352,0.004,0.0362,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2025-12-23,0.0102,0,0,Poisson,0.0144,0.004,0.0153,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-24,0.0132,0,0,Poisson,0.0187,0.004,0.0198,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-25,0.0066,0,0,Poisson,0.0094,0.004,0.0106,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-26,0.0024,0,0,Poisson,0.0034,0.004,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0022,0,0,Poisson,0.0031,0.004,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0017,0,0,Poisson,0.0024,0.004,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0027,0.004,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0039,0.004,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0033,0.004,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.004,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0093,0,0,Poisson,0.0001,0.004,0.0051,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-03,0.022,0,0,Poisson,0.0047,0.004,0.0111,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2026-01-04,0.0061,0,0,Poisson,0.0091,0.004,0.0179,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
