date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3437,0,2,Poisson,0.3542,0.0051,0.3542,0,70.9,Low,ML,70.9,24.4,4.2,0.5,0.0
2025-12-29,0.0097,0,0,Poisson,0.0138,0.0051,0.0148,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-30,0.0536,0,1,Poisson,0.0758,0.0051,0.0768,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-31,0.0432,0,1,Poisson,0.0611,0.0051,0.0624,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2026-01-01,0.011,0,0,Poisson,0.0155,0.0051,0.0167,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0069,0,0,Poisson,0.0097,0.0051,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0067,0,0,Poisson,0.0095,0.0051,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0037,0,0,Poisson,0.0053,0.0051,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0023,0,0,Poisson,0.0033,0.0051,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0021,0,0,Poisson,0.0029,0.0051,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0024,0.0051,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0015,0,0,Poisson,0.0021,0.0051,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0025,0.0051,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.0021,0.0051,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.0018,0.0051,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0051,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0132,0,0,Poisson,0.001,0.0051,0.0066,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-14,0.0039,0,0,Poisson,0.0059,0.0051,0.0114,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0007,0.0051,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0016,0,0,Poisson,0.0026,0.0051,0.0107,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0018,0.0051,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0016,0.0051,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0013,0.0051,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0012,0.0051,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0632,0,1,Poisson,0.0012,0.0051,0.0156,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-22,0.0145,0,0,Poisson,0.0258,0.0051,0.0385,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0004,0.0051,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0031,0,0,Poisson,0.0057,0.0051,0.0234,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.0018,0,0,Poisson,0.0034,0.0051,0.0228,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0009,0.0051,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0009,0.0051,0.038,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0007,0.0051,0.0397,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0006,0.0051,0.0414,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0012,0.0051,0.0437,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
