date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-24,0.3124,0,2,Poisson,0.4277,0.0049,0.4278,0,73.2,Low,ML,73.2,22.9,3.6,0.4,0.0
2025-10-25,0.001,0,0,Poisson,0.0015,0.0049,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.0583,0,1,Poisson,0.0824,0.0049,0.0835,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-10-27,0.047,0,1,Poisson,0.0665,0.0049,0.0677,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-10-28,0.0104,0,0,Poisson,0.0148,0.0049,0.0159,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-10-29,0.0058,0,0,Poisson,0.0083,0.0049,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-30,0.0067,0,0,Poisson,0.0094,0.0049,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-31,0.0039,0,0,Poisson,0.0055,0.0049,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-01,0.0018,0,0,Poisson,0.0026,0.0049,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-02,0.0016,0,0,Poisson,0.0023,0.0049,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-03,0.0017,0,0,Poisson,0.0024,0.0049,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.0011,0,0,Poisson,0.0016,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.0013,0,0,Poisson,0.0018,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.0015,0,0,Poisson,0.0022,0.0049,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.0012,0,0,Poisson,0.0017,0.0049,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
