date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3493,0,2,Poisson,0.3802,0.0077,0.3803,0,70.5,Low,ML,70.5,24.6,4.3,0.5,0.0
2025-12-31,0.001,0,0,Poisson,0.0013,0.0077,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0514,0,1,Poisson,0.0727,0.0077,0.0739,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2026-01-02,0.0477,0,1,Poisson,0.0675,0.0077,0.0691,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-03,0.011,0,0,Poisson,0.0155,0.0077,0.0177,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-04,0.0049,0,0,Poisson,0.0069,0.0077,0.0106,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0068,0,0,Poisson,0.0096,0.0077,0.0127,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0037,0,0,Poisson,0.0053,0.0077,0.0097,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0024,0,0,Poisson,0.0034,0.0077,0.0088,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0025,0,0,Poisson,0.0036,0.0077,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0027,0.0077,0.0086,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0024,0.0077,0.0085,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0023,0.0077,0.0085,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0019,0,0,Poisson,0.0026,0.0077,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0018,0.0077,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0012,0,0,Poisson,0.0017,0.0077,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0012,0,0,Poisson,0.0018,0.0077,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0013,0.0077,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0012,0.0077,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0011,0.0077,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0012,0.0077,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.001,0.0077,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0012,0,0,Poisson,0.0021,0.0077,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0013,0,0,Poisson,0.0022,0.0077,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0016,0.0077,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0017,0.0077,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0015,0.0077,0.0218,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0017,0.0077,0.0235,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0012,0.0077,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0016,0.0077,0.0265,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0016,0.0077,0.0444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0788,0,1,Poisson,0.001,0.0077,0.046,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-31,0.016,0,0,Poisson,0.0336,0.0077,0.0736,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-01,0.0835,0,1,Poisson,0.0031,0.0077,0.0518,0,92.0,Very Low,Hybrid,92.0,7.7,0.3,0.0,0.0
2026-02-02,0.0188,0,0,Poisson,0.0411,0.0077,0.0828,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0007,0.0077,0.0541,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0045,0,0,Poisson,0.0102,0.0077,0.0632,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-05,0.0027,0,0,Poisson,0.0062,0.0077,0.0624,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0023,0.0077,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0022,0.0077,0.0638,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0019,0.0077,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0018,0.0077,0.068,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
