date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-06-16,0.329,0,2,Poisson,0.352,0.004,0.352,0,72.0,Low,ML,72.0,23.7,3.9,0.4,0.0
2025-06-17,0.001,0,0,Poisson,0.0217,0.004,0.0222,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-06-18,0.0546,0,1,Poisson,0.0772,0.004,0.0782,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-06-19,0.0496,0,1,Poisson,0.0701,0.004,0.0714,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-06-20,0.0132,0,0,Poisson,0.0187,0.004,0.0196,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-06-21,0.0083,0,0,Poisson,0.0117,0.004,0.0127,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-06-22,0.0107,0,0,Poisson,0.0151,0.004,0.0161,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-06-23,0.0058,0,0,Poisson,0.0082,0.004,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-06-24,0.0033,0,0,Poisson,0.0047,0.004,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-06-25,0.0037,0,0,Poisson,0.0052,0.004,0.0068,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-06-26,0.0033,0,0,Poisson,0.0046,0.004,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-06-27,0.0029,0,0,Poisson,0.0042,0.004,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-06-28,0.0025,0,0,Poisson,0.0036,0.004,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-06-29,0.0023,0,0,Poisson,0.0033,0.004,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-06-30,0.0017,0,0,Poisson,0.0025,0.004,0.005,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-01,0.0019,0,0,Poisson,0.0027,0.004,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-02,0.0021,0,0,Poisson,0.003,0.004,0.0067,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-03,0.0207,0,0,Poisson,0.003,0.004,0.0074,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2025-07-04,0.0068,0,0,Poisson,0.0104,0.004,0.0151,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-07-05,0.0011,0,0,Poisson,0.0018,0.004,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-06,0.0025,0,0,Poisson,0.0039,0.004,0.0108,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-07,0.0024,0,0,Poisson,0.0039,0.004,0.0117,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-08,0.0016,0,0,Poisson,0.0026,0.004,0.0114,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-09,0.0578,0,1,Poisson,0.0026,0.004,0.0124,0,94.4,Very Low,ML+Season,94.4,5.5,0.2,0.0,0.0
2025-07-10,0.0143,0,0,Poisson,0.0248,0.004,0.0333,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-07-11,0.001,0,0,Poisson,0.0001,0.004,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-12,0.0042,0,0,Poisson,0.0077,0.004,0.0196,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-13,0.0021,0,0,Poisson,0.004,0.004,0.0175,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-07-14,0.0011,0,0,Poisson,0.0021,0.004,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-15,0.0011,0,0,Poisson,0.0022,0.004,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-16,0.0011,0,0,Poisson,0.0021,0.004,0.0299,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-17,0.001,0,0,Poisson,0.0019,0.004,0.031,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-18,0.001,0,0,Poisson,0.002,0.004,0.0325,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-19,0.001,0,0,Poisson,0.0015,0.004,0.0335,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-20,0.001,0,0,Poisson,0.0014,0.004,0.0348,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-21,0.001,0,0,Poisson,0.0017,0.004,0.0364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-22,0.001,0,0,Poisson,0.0013,0.004,0.0375,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-23,0.001,0,0,Poisson,0.0015,0.004,0.0391,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-24,0.001,0,0,Poisson,0.0015,0.004,0.0405,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-25,0.001,0,0,Poisson,0.0016,0.004,0.0421,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-26,0.001,0,0,Poisson,0.0012,0.004,0.0432,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-27,0.001,0,0,Poisson,0.0011,0.004,0.0446,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-28,0.001,0,0,Poisson,0.0014,0.004,0.0463,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-29,0.001,0,0,Poisson,0.001,0.004,0.0475,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-30,0.001,0,0,Poisson,0.0012,0.004,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-31,0.001,0,0,Poisson,0.0012,0.004,0.0507,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-01,0.001,0,0,Poisson,0.002,0.004,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-02,0.001,0,0,Poisson,0.0015,0.004,0.0539,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-03,0.001,0,0,Poisson,0.0014,0.004,0.0554,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-04,0.001,0,0,Poisson,0.0018,0.004,0.0572,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-05,0.001,0,0,Poisson,0.0014,0.004,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-06,0.001,0,0,Poisson,0.0015,0.004,0.0602,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-07,0.001,0,0,Poisson,0.0016,0.004,0.0619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-08,0.001,0,0,Poisson,0.0018,0.004,0.0636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-09,0.001,0,0,Poisson,0.0014,0.004,0.065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
