date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-18,0.34,0,2,Poisson,0.439,0.0028,0.439,0,71.2,Low,ML,71.2,24.2,4.1,0.5,0.0
2025-10-19,0.001,0,0,Poisson,0.0035,0.0028,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.0627,0,1,Poisson,0.0887,0.0028,0.0897,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-10-21,0.0566,0,1,Poisson,0.08,0.0028,0.0814,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2025-10-22,0.0144,0,0,Poisson,0.0203,0.0028,0.021,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-10-23,0.0078,0,0,Poisson,0.011,0.0028,0.0117,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-24,0.0081,0,0,Poisson,0.0115,0.0028,0.0122,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-25,0.0051,0,0,Poisson,0.0073,0.0028,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-26,0.0036,0,0,Poisson,0.0051,0.0028,0.0061,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-27,0.0032,0,0,Poisson,0.0045,0.0028,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-28,0.0028,0,0,Poisson,0.004,0.0028,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-29,0.0028,0,0,Poisson,0.0039,0.0028,0.0051,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-30,0.0027,0,0,Poisson,0.0037,0.0028,0.005,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-31,0.0032,0,0,Poisson,0.0045,0.0028,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-01,0.0028,0,0,Poisson,0.0039,0.0028,0.0052,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-02,0.0019,0,0,Poisson,0.0027,0.0028,0.0051,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-03,0.0015,0,0,Poisson,0.0022,0.0028,0.0056,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.0014,0,0,Poisson,0.0021,0.0028,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.0014,0,0,Poisson,0.0021,0.0028,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.0012,0,0,Poisson,0.0019,0.0028,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.0011,0,0,Poisson,0.0018,0.0028,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.0014,0,0,Poisson,0.0023,0.0028,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0013,0,0,Poisson,0.0022,0.0028,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0016,0.0028,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0016,0.0028,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0698,0,1,Poisson,0.0018,0.0028,0.0155,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2025-11-13,0.018,0,0,Poisson,0.0329,0.0028,0.0442,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0021,0.0028,0.0183,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0046,0,0,Poisson,0.0089,0.0028,0.0252,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-16,0.003,0,0,Poisson,0.0058,0.0028,0.0239,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0017,0.0028,0.0351,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0015,0.0028,0.0366,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0016,0.0028,0.0384,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0013,0.0028,0.0398,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0013,0.0028,0.0414,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0018,0.0028,0.0436,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0015,0.0028,0.045,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0011,0.0028,0.0465,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0011,0.0028,0.0482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0014,0.0028,0.0502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0012,0.0028,0.0518,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0012,0.0028,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0017,0.0028,0.0557,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0015,0.0028,0.0574,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0006,0.0028,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0006,0.0028,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0008,0.0028,0.0625,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0008,0.0028,0.0643,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0007,0.0028,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0013,0.0028,0.0684,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.0028,0.0702,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0006,0.0028,0.0719,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0007,0.0028,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0008,0.0028,0.0759,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0008,0.0028,0.0778,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0008,0.0028,0.0798,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0014,0.0028,0.0821,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0011,0.0028,0.084,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0006,0.0028,0.0858,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.229,0,1,Poisson,0.0007,0.0028,0.0879,0,79.5,Low,Hybrid,79.5,18.2,2.1,0.2,0.0
2025-12-17,0.001,0,0,Poisson,0.104,0.0028,0.256,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.035,0.0028,0.2571,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0332,0.0028,0.2581,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0015,0.0028,0.2592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0013,0.0028,0.2603,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0008,0.0028,0.2613,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0002,0.0028,0.2624,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0012,0.0028,0.2635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0011,0.0028,0.2645,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0011,0.0028,0.2656,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0018,0.0028,0.2667,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
