date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-31,0.3234,0,2,Poisson,0.3692,0.0067,0.3693,0,72.4,Low,ML,72.4,23.4,3.8,0.4,0.0
2025-11-01,0.001,0,0,Poisson,0.0053,0.0067,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.0543,0,1,Poisson,0.0768,0.0067,0.078,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-11-03,0.0442,0,1,Poisson,0.0625,0.0067,0.0639,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-11-04,0.0094,0,0,Poisson,0.0133,0.0067,0.0152,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-05,0.0051,0,0,Poisson,0.0073,0.0067,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-06,0.0057,0,0,Poisson,0.0081,0.0067,0.0109,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-07,0.0032,0,0,Poisson,0.0045,0.0067,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-08,0.0014,0,0,Poisson,0.0019,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0009,0.0067,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0012,0,0,Poisson,0.0017,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0013,0,0,Poisson,0.0018,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0011,0,0,Poisson,0.0016,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0012,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.0013,0,0,Poisson,0.0018,0.0067,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0009,0.0067,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0006,0.0067,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0381,0,1,Poisson,0.0009,0.0067,0.01,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2025-11-18,0.0104,0,0,Poisson,0.0158,0.0067,0.0251,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0002,0.0067,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0023,0,0,Poisson,0.0037,0.0067,0.0173,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.002,0,0,Poisson,0.0033,0.0067,0.0188,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0507,0,1,Poisson,0.0011,0.0067,0.0188,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-11-23,0.0122,0,0,Poisson,0.0208,0.0067,0.0385,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0008,0.0067,0.0224,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0032,0,0,Poisson,0.0058,0.0067,0.0288,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-26,0.0019,0,0,Poisson,0.0034,0.0067,0.0288,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0001,0.0067,0.0281,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
