date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3351,0,2,Poisson,0.473,0.008,0.4731,0,71.5,Low,ML,71.5,24.0,4.0,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.0285,0.008,0.0298,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0696,0,1,Poisson,0.0984,0.008,0.0998,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-22,0.0613,0,1,Poisson,0.0867,0.008,0.0885,0,94.1,Very Low,ML,94.1,5.8,0.2,0.0,0.0
2025-12-23,0.0112,0,0,Poisson,0.0159,0.008,0.0182,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-24,0.0034,0,0,Poisson,0.0048,0.008,0.0096,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0062,0,0,Poisson,0.0088,0.008,0.0123,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0024,0,0,Poisson,0.0034,0.008,0.0091,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0,0.008,0.0084,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0002,0.008,0.0084,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.001,0.008,0.0085,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0014,0.008,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0016,0.008,0.0087,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0001,0.008,0.0086,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0005,0.008,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0009,0.008,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0096,0,0,Poisson,0.0003,0.008,0.0104,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0031,0,0,Poisson,0.0046,0.008,0.0154,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0189,0,0,Poisson,0.0003,0.008,0.014,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-07,0.0066,0,0,Poisson,0.0103,0.008,0.0253,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0564,0,1,Poisson,0.0003,0.008,0.0186,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-09,0.0507,0,1,Poisson,0.0291,0.008,0.048,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-10,0.0843,0,1,Poisson,0.0154,0.008,0.0374,0,91.9,Very Low,ML+Season,91.9,7.7,0.3,0.0,0.0
2026-01-11,0.0237,0,0,Poisson,0.0403,0.008,0.0629,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-12,0.1436,0,1,Poisson,0.0052,0.008,0.0334,0,86.6,Very Low,ML+Season,86.6,12.4,0.9,0.0,0.0
2026-01-13,0.0454,0,1,Poisson,0.0809,0.008,0.1037,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-14,0.1136,0,1,Poisson,0.0019,0.008,0.036,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2026-01-15,0.0386,0,1,Poisson,0.0721,0.008,0.0992,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-16,0.0044,0,0,Poisson,0.0084,0.008,0.0471,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0089,0,0,Poisson,0.0174,0.008,0.0573,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
