date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3256,0,2,Poisson,0.4605,0.0055,0.4605,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.0267,0.0055,0.0274,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0689,0,1,Poisson,0.0974,0.0055,0.0986,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2026-01-04,0.0578,0,1,Poisson,0.0817,0.0055,0.0833,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2026-01-05,0.0112,0,0,Poisson,0.0158,0.0055,0.0171,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-06,0.0048,0,0,Poisson,0.0068,0.0055,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0069,0,0,Poisson,0.0097,0.0055,0.0116,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0035,0,0,Poisson,0.0049,0.0055,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0018,0,0,Poisson,0.0026,0.0055,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0026,0.0055,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.0024,0.0055,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0023,0.0055,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0023,0.0055,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0018,0,0,Poisson,0.0025,0.0055,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0024,0.0055,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0017,0,0,Poisson,0.0025,0.0055,0.0076,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0111,0,0,Poisson,0.0025,0.0055,0.0092,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
