date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.6635,0,3,Poisson,0.842,0.008,0.842,0,51.5,Medium,ML,51.5,34.2,11.3,2.5,0.5
2026-01-01,0.001,0,0,Poisson,0.0208,0.008,0.0224,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.1299,0,1,Poisson,0.1838,0.008,0.186,0,87.8,Very Low,ML,87.8,11.4,0.7,0.0,0.0
2026-01-03,0.1081,0,1,Poisson,0.1529,0.008,0.1557,0,89.8,Very Low,ML,89.8,9.7,0.5,0.0,0.0
2026-01-04,0.0197,0,0,Poisson,0.0278,0.008,0.0295,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-05,0.0078,0,0,Poisson,0.0111,0.008,0.014,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-06,0.0121,0,0,Poisson,0.0171,0.008,0.0195,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-07,0.0066,0,0,Poisson,0.0093,0.008,0.0127,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0029,0,0,Poisson,0.0041,0.008,0.0094,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0031,0,0,Poisson,0.0044,0.008,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0027,0,0,Poisson,0.0038,0.008,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0021,0,0,Poisson,0.0029,0.008,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0017,0,0,Poisson,0.0025,0.008,0.0089,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.0027,0.008,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0016,0,0,Poisson,0.0023,0.008,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0012,0,0,Poisson,0.0018,0.008,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0014,0,0,Poisson,0.0021,0.008,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0016,0.008,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0011,0.008,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.001,0.008,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0376,0,1,Poisson,0.0001,0.008,0.0175,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-21,0.0772,0,1,Poisson,0.0188,0.008,0.0369,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-22,0.0184,0,0,Poisson,0.0307,0.008,0.0502,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-23,0.0449,0,1,Poisson,0.0046,0.008,0.0286,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-24,0.0177,0,0,Poisson,0.0308,0.008,0.0545,0,98.2,Very Low,ML+Season,98.2,1.7,0.0,0.0,0.0
2026-01-25,0.0034,0,0,Poisson,0.0061,0.008,0.0348,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.0042,0,0,Poisson,0.0076,0.008,0.0387,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.1248,0,1,Poisson,0.0055,0.008,0.0395,0,88.3,Very Low,ML+Season,88.3,11.0,0.7,0.0,0.0
2026-01-28,0.0299,0,1,Poisson,0.0573,0.008,0.0856,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-29,0.0688,0,1,Poisson,0.0029,0.008,0.0426,0,93.3,Very Low,ML+Season,93.3,6.4,0.2,0.0,0.0
2026-01-30,0.0229,0,0,Poisson,0.0463,0.008,0.1081,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-01-31,0.0031,0,0,Poisson,0.0063,0.008,0.079,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.0046,0,0,Poisson,0.0097,0.008,0.085,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.0031,0,0,Poisson,0.0067,0.008,0.0861,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.0014,0,0,Poisson,0.0031,0.008,0.0868,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0012,0,0,Poisson,0.0027,0.008,0.09,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0012,0,0,Poisson,0.0027,0.008,0.0936,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0012,0,0,Poisson,0.0028,0.008,0.0972,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0023,0.008,0.1005,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.002,0.008,0.1039,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0019,0.008,0.1075,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.002,0.008,0.1113,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0021,0.008,0.1151,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0023,0.008,0.119,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0026,0.008,0.123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0022,0.008,0.1266,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.002,0.008,0.1303,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
