date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.325,0,2,Poisson,0.4596,0.0052,0.4596,0,72.3,Low,ML,72.3,23.5,3.8,0.4,0.0
2025-12-10,0.001,0,0,Poisson,0.0328,0.0052,0.0334,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0688,0,1,Poisson,0.0974,0.0052,0.0986,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2025-12-12,0.0604,0,1,Poisson,0.0855,0.0052,0.0871,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-13,0.013,0,0,Poisson,0.0184,0.0052,0.0196,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-14,0.0065,0,0,Poisson,0.0092,0.0052,0.0109,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-15,0.0095,0,0,Poisson,0.0134,0.0052,0.0148,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-16,0.0055,0,0,Poisson,0.0078,0.0052,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-17,0.0028,0,0,Poisson,0.004,0.0052,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0027,0,0,Poisson,0.0039,0.0052,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0031,0,0,Poisson,0.0043,0.0052,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0023,0,0,Poisson,0.0033,0.0052,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0021,0,0,Poisson,0.003,0.0052,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0017,0,0,Poisson,0.0024,0.0052,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0018,0,0,Poisson,0.0025,0.0052,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0016,0,0,Poisson,0.0023,0.0052,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0139,0,0,Poisson,0.0021,0.0052,0.008,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-26,0.0245,0,0,Poisson,0.0086,0.0052,0.0153,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2025-12-27,0.0068,0,0,Poisson,0.0104,0.0052,0.0186,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0016,0,0,Poisson,0.0024,0.0052,0.0127,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0025,0,0,Poisson,0.0041,0.0052,0.0158,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0021,0,0,Poisson,0.0034,0.0052,0.0169,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0012,0,0,Poisson,0.002,0.0052,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0009,0.0052,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0634,0,1,Poisson,0.0016,0.0052,0.0206,0,93.9,Very Low,ML+Season,93.9,6.0,0.2,0.0,0.0
2026-01-03,0.1541,0,1,Poisson,0.0296,0.0052,0.0473,0,85.7,Very Low,ML+Season,85.7,13.2,1.0,0.1,0.0
2026-01-04,0.1079,0,1,Poisson,0.06,0.0052,0.0756,0,89.8,Very Low,ML+Season,89.8,9.7,0.5,0.0,0.0
2026-01-05,0.0168,0,0,Poisson,0.0314,0.0052,0.0517,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-06,0.0941,0,1,Poisson,0.0126,0.0052,0.0373,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-07,0.0295,0,1,Poisson,0.058,0.0052,0.0767,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.001,0.0052,0.0512,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0844,0,1,Poisson,0.0124,0.0052,0.0628,0,91.9,Very Low,Hybrid,91.9,7.8,0.3,0.0,0.0
2026-01-10,0.0216,0,0,Poisson,0.0453,0.0052,0.0912,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0027,0.0052,0.06,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0051,0,0,Poisson,0.0112,0.0052,0.069,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0951,0,1,Poisson,0.0078,0.0052,0.0688,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-01-14,0.1148,0,1,Poisson,0.0452,0.0052,0.0991,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-15,0.0163,0,0,Poisson,0.0381,0.0052,0.0959,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-16,0.0018,0,0,Poisson,0.0042,0.0052,0.0738,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0074,0,0,Poisson,0.0181,0.0052,0.0861,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-18,0.0032,0,0,Poisson,0.0079,0.0052,0.0815,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.002,0.0052,0.0801,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.1162,0,1,Poisson,0.0032,0.0052,0.0836,0,89.0,Very Low,Hybrid,89.0,10.3,0.6,0.0,0.0
2026-01-21,0.0208,0,0,Poisson,0.0558,0.0052,0.1205,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0097,0.0052,0.0931,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0061,0,0,Poisson,0.0173,0.0052,0.1004,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-24,0.0026,0,0,Poisson,0.0076,0.0052,0.0971,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.002,0.0052,0.0965,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0021,0.0052,0.0993,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0025,0.0052,0.1024,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
