date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-01,0.3314,0,2,Poisson,0.3552,0.0045,0.3553,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-10-02,0.001,0,0,Poisson,0.0004,0.0045,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.0515,0,1,Poisson,0.0728,0.0045,0.0737,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-10-04,0.0431,0,1,Poisson,0.061,0.0045,0.0621,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-10-05,0.0093,0,0,Poisson,0.0132,0.0045,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-06,0.0046,0,0,Poisson,0.0066,0.0045,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-07,0.0047,0,0,Poisson,0.0067,0.0045,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-08,0.0027,0,0,Poisson,0.0038,0.0045,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-09,0.0026,0,0,Poisson,0.0037,0.0045,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-10,0.0024,0,0,Poisson,0.0034,0.0045,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-11,0.0021,0,0,Poisson,0.003,0.0045,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-12,0.0023,0,0,Poisson,0.0032,0.0045,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.001,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.0016,0,0,Poisson,0.0023,0.0045,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-15,0.0014,0,0,Poisson,0.002,0.0045,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.0014,0,0,Poisson,0.0021,0.0045,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.0012,0,0,Poisson,0.0017,0.0045,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0015,0.0045,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.0011,0,0,Poisson,0.0017,0.0045,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0013,0.0045,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.0012,0,0,Poisson,0.002,0.0045,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0016,0.0045,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.0012,0,0,Poisson,0.002,0.0045,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0016,0.0045,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
