date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-10,0.3258,0,2,Poisson,0.4607,0.007,0.4608,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-11-11,0.001,0,0,Poisson,0.0169,0.007,0.0184,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0704,0,1,Poisson,0.0996,0.007,0.1009,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-11-13,0.0598,0,1,Poisson,0.0845,0.007,0.0862,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-11-14,0.0128,0,0,Poisson,0.0182,0.007,0.0199,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-15,0.0065,0,0,Poisson,0.0091,0.007,0.0119,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-16,0.0086,0,0,Poisson,0.0121,0.007,0.0145,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-17,0.005,0,0,Poisson,0.007,0.007,0.0103,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-18,0.0029,0,0,Poisson,0.0041,0.007,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-19,0.0027,0,0,Poisson,0.0038,0.007,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-20,0.0018,0,0,Poisson,0.0025,0.007,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0013,0.007,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.001,0.007,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0013,0.007,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0005,0.007,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0003,0.007,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0123,0,0,Poisson,0.0003,0.007,0.0093,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-11-27,0.023,0,0,Poisson,0.0064,0.007,0.016,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2025-11-28,0.006,0,0,Poisson,0.0091,0.007,0.0207,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
