date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.339,0,2,Poisson,0.4583,0.0079,0.4584,0,71.3,Low,ML,71.3,24.2,4.1,0.5,0.0
2026-01-02,0.001,0,0,Poisson,0.0153,0.0079,0.0173,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0927,0,1,Poisson,0.1311,0.0079,0.1328,0,91.1,Very Low,ML,91.1,8.4,0.4,0.0,0.0
2026-01-04,0.081,0,1,Poisson,0.1146,0.0079,0.1168,0,92.2,Very Low,ML,92.2,7.5,0.3,0.0,0.0
2026-01-05,0.0205,0,0,Poisson,0.0289,0.0079,0.0307,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2026-01-06,0.0149,0,0,Poisson,0.0211,0.0079,0.0232,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-07,0.0196,0,0,Poisson,0.0277,0.0079,0.0298,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-08,0.0127,0,0,Poisson,0.0179,0.0079,0.0203,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2026-01-09,0.0088,0,0,Poisson,0.0124,0.0079,0.0154,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-10,0.0087,0,0,Poisson,0.0123,0.0079,0.0153,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-11,0.0086,0,0,Poisson,0.0121,0.0079,0.0153,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-12,0.0072,0,0,Poisson,0.0102,0.0079,0.0137,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-13,0.0071,0,0,Poisson,0.01,0.0079,0.0136,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0071,0,0,Poisson,0.0101,0.0079,0.0137,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-15,0.0068,0,0,Poisson,0.0097,0.0079,0.0134,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-16,0.0254,0,1,Poisson,0.0096,0.0079,0.0183,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-17,0.0215,0,0,Poisson,0.0178,0.0079,0.0318,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-18,0.0653,0,1,Poisson,0.0135,0.0079,0.0331,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-19,0.0245,0,0,Poisson,0.0374,0.0079,0.0627,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-20,0.0068,0,0,Poisson,0.0105,0.0079,0.0417,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-21,0.011,0,0,Poisson,0.0175,0.0079,0.0544,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-22,0.0093,0,0,Poisson,0.0151,0.0079,0.0581,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-23,0.194,0,1,Poisson,0.0108,0.0079,0.06,0,82.4,Very Low,ML+Season,82.4,16.0,1.5,0.1,0.0
2026-01-24,0.057,0,1,Poisson,0.097,0.0079,0.1467,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0014,0.0079,0.0639,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0183,0,0,Poisson,0.0325,0.0079,0.0983,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-27,0.0142,0,0,Poisson,0.0259,0.0079,0.0984,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-28,0.0057,0,0,Poisson,0.0106,0.0079,0.0914,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-29,0.0054,0,0,Poisson,0.0103,0.0079,0.0977,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-30,0.0058,0,0,Poisson,0.0113,0.0079,0.1051,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-31,0.6045,0,2,Poisson,0.0091,0.0079,0.1777,0,54.6,Medium,Hybrid,54.6,33.0,10.0,2.0,0.3
2026-02-01,0.146,0,1,Poisson,0.2798,0.0079,0.4038,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0302,0.0079,0.2111,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1296,0,1,Poisson,0.0956,0.0079,0.2703,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-02-04,0.0445,0,1,Poisson,0.0973,0.0079,0.2791,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-05,0.0959,0,1,Poisson,0.0094,0.0079,0.2201,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-02-06,0.0326,0,1,Poisson,0.0743,0.0079,0.277,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-02-07,0.0084,0,0,Poisson,0.0195,0.0079,0.2449,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-08,0.1132,0,1,Poisson,0.0274,0.0079,0.2592,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-02-09,0.2378,0,1,Poisson,0.0679,0.0079,0.2964,0,78.8,Low,Hybrid,78.8,18.7,2.2,0.2,0.0
2026-02-10,0.4752,0,2,Poisson,0.1045,0.0079,0.3299,0,62.2,Low,Hybrid,62.2,29.5,7.0,1.1,0.1
2026-02-11,0.0837,0,1,Poisson,0.2138,0.0079,0.4119,0,92.0,Very Low,Hybrid,92.0,7.7,0.3,0.0,0.0
2026-02-12,0.0051,0,0,Poisson,0.0132,0.0079,0.2847,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-13,0.5065,0,2,Poisson,0.0891,0.0079,0.3433,0,60.3,Medium,Hybrid,60.3,30.5,7.7,1.3,0.2
