date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-30,0.3262,0,2,Poisson,0.3076,0.0062,0.3076,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-10-31,0.001,0,0,Poisson,0.0213,0.0062,0.0223,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.0514,0,1,Poisson,0.0726,0.0062,0.0737,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-11-02,0.0437,0,1,Poisson,0.0618,0.0062,0.0632,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-11-03,0.0095,0,0,Poisson,0.0135,0.0062,0.0152,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-04,0.0061,0,0,Poisson,0.0087,0.0062,0.011,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-05,0.0081,0,0,Poisson,0.0115,0.0062,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-06,0.0045,0,0,Poisson,0.0063,0.0062,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-07,0.0038,0,0,Poisson,0.0053,0.0062,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-08,0.004,0,0,Poisson,0.0057,0.0062,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-09,0.0036,0,0,Poisson,0.005,0.0062,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-10,0.0042,0,0,Poisson,0.006,0.0062,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-11,0.0045,0,0,Poisson,0.0064,0.0062,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-12,0.0045,0,0,Poisson,0.0064,0.0062,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-13,0.0031,0,0,Poisson,0.0044,0.0062,0.0082,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-14,0.0023,0,0,Poisson,0.0034,0.0062,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-15,0.0016,0,0,Poisson,0.0024,0.0062,0.0084,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-16,0.0016,0,0,Poisson,0.0024,0.0062,0.0092,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0013,0,0,Poisson,0.0019,0.0062,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
