date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.3476,0,2,Poisson,0.3364,0.0091,0.3365,0,70.6,Low,ML,70.6,24.6,4.3,0.5,0.0
2025-12-10,0.0037,0,0,Poisson,0.0052,0.0091,0.0106,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0478,0,1,Poisson,0.0676,0.0091,0.069,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-12,0.0403,0,1,Poisson,0.057,0.0091,0.0587,0,96.1,Very Low,ML,96.1,3.9,0.1,0.0,0.0
2025-12-13,0.0067,0,0,Poisson,0.0095,0.0091,0.0135,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-14,0.0021,0,0,Poisson,0.0029,0.0091,0.0099,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0034,0,0,Poisson,0.0049,0.0091,0.0107,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0021,0,0,Poisson,0.003,0.0091,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0017,0,0,Poisson,0.0024,0.0091,0.0098,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0017,0,0,Poisson,0.0024,0.0091,0.0099,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0009,0.0091,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0006,0.0091,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.001,0.0091,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.001,0.0091,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0004,0.0091,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0006,0.0091,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0005,0.0091,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.1124,0,1,Poisson,0.0002,0.0091,0.012,0,89.4,Very Low,ML+Season,89.4,10.0,0.6,0.0,0.0
2025-12-27,0.0276,0,1,Poisson,0.0422,0.0091,0.0526,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2025-12-28,0.029,0,1,Poisson,0.0036,0.0091,0.0177,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2025-12-29,0.0118,0,0,Poisson,0.0188,0.0091,0.0334,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
