date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,0.3658,0,2,Poisson,0.4499,0.0134,0.4501,0,69.4,Low,ML,69.4,25.4,4.6,0.6,0.1
2025-12-16,0.001,0,0,Poisson,0.013,0.0134,0.0188,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.071,0,1,Poisson,0.1005,0.0134,0.1025,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-18,0.0677,0,1,Poisson,0.0958,0.0134,0.0983,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-19,0.0142,0,0,Poisson,0.0201,0.0134,0.0246,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-20,0.0049,0,0,Poisson,0.0069,0.0134,0.0155,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.0085,0,0,Poisson,0.012,0.0134,0.0186,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-22,0.0042,0,0,Poisson,0.0059,0.0134,0.0152,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-23,0.0013,0,0,Poisson,0.0019,0.0134,0.0141,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0014,0,0,Poisson,0.0019,0.0134,0.0142,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0014,0,0,Poisson,0.0019,0.0134,0.0142,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0009,0.0134,0.0142,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0003,0.0134,0.0143,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0005,0.0134,0.0143,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0014,0,0,Poisson,0.002,0.0134,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0016,0,0,Poisson,0.0023,0.0134,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0016,0,0,Poisson,0.0024,0.0134,0.0168,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0018,0,0,Poisson,0.0028,0.0134,0.0187,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0019,0,0,Poisson,0.0029,0.0134,0.0209,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0025,0.0134,0.0228,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0017,0,0,Poisson,0.0027,0.0134,0.0254,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0022,0.0134,0.0276,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.1013,0,1,Poisson,0.0022,0.0134,0.0303,0,90.4,Very Low,ML+Season,90.4,9.2,0.5,0.0,0.0
2026-01-07,0.0718,0,1,Poisson,0.0504,0.0134,0.0761,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2026-01-08,0.1042,0,1,Poisson,0.0182,0.0134,0.0497,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2026-01-09,0.1348,0,1,Poisson,0.0564,0.0134,0.0861,0,87.4,Very Low,ML+Season,87.4,11.8,0.8,0.0,0.0
2026-01-10,0.0329,0,1,Poisson,0.0601,0.0134,0.0916,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-11,0.128,0,1,Poisson,0.0114,0.0134,0.0526,0,88.0,Very Low,ML+Season,88.0,11.3,0.7,0.0,0.0
2026-01-12,0.1073,0,1,Poisson,0.0799,0.0134,0.1128,0,89.8,Very Low,ML+Season,89.8,9.6,0.5,0.0,0.0
2026-01-13,0.0183,0,0,Poisson,0.0359,0.0134,0.0786,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-14,0.0065,0,0,Poisson,0.0131,0.0134,0.096,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
