date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,1.5543,0,4,Poisson,1.6198,0.0219,1.6199,1,32.8,High,ML,21.1,32.8,25.5,13.2,7.3
2025-12-22,0.001,0,0,Poisson,0.1226,0.0219,0.1253,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.428,0,2,Poisson,0.6051,0.0219,0.6122,0,65.2,Low,ML,65.2,27.9,6.0,0.9,0.1
2025-12-24,0.392,0,2,Poisson,0.5542,0.0219,0.5639,0,67.6,Low,ML,67.6,26.5,5.2,0.7,0.1
2025-12-25,0.0631,0,1,Poisson,0.089,0.0219,0.0937,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-26,0.0344,0,1,Poisson,0.0484,0.0219,0.0546,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2025-12-27,0.0706,0,1,Poisson,0.0996,0.0219,0.1054,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-12-28,0.032,0,1,Poisson,0.045,0.0219,0.052,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2025-12-29,0.0128,0,0,Poisson,0.0178,0.0219,0.0295,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-30,0.0177,0,0,Poisson,0.0249,0.0219,0.0348,0,98.2,Very Low,ML,98.2,1.7,0.0,0.0,0.0
2025-12-31,0.0161,0,0,Poisson,0.0226,0.0219,0.0333,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-01,0.0109,0,0,Poisson,0.0152,0.0219,0.0283,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0123,0,0,Poisson,0.0172,0.0219,0.0297,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-03,0.0129,0,0,Poisson,0.018,0.0219,0.0304,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-04,0.0118,0,0,Poisson,0.0164,0.0219,0.0295,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-05,0.0489,0,1,Poisson,0.0162,0.0219,0.036,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-06,0.0599,0,1,Poisson,0.0327,0.0219,0.059,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-07,0.0344,0,1,Poisson,0.0303,0.0219,0.0656,0,96.6,Very Low,ML+Season,96.6,3.3,0.1,0.0,0.0
2026-01-08,0.0168,0,0,Poisson,0.0255,0.0219,0.07,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-09,0.1101,0,1,Poisson,0.0253,0.0219,0.0791,0,89.6,Very Low,ML+Season,89.6,9.9,0.5,0.0,0.0
2026-01-10,0.1537,0,1,Poisson,0.0655,0.0219,0.1272,0,85.7,Very Low,ML+Season,85.7,13.2,1.0,0.1,0.0
2026-01-11,0.0382,0,1,Poisson,0.0619,0.0219,0.133,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2026-01-12,0.0142,0,0,Poisson,0.0235,0.0219,0.1065,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-13,0.0275,0,1,Poisson,0.0466,0.0219,0.1377,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-14,0.018,0,0,Poisson,0.0311,0.0219,0.1334,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-15,0.0107,0,0,Poisson,0.0188,0.0219,0.1326,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-16,0.237,0,1,Poisson,0.0217,0.0219,0.1456,0,78.9,Low,ML+Season,78.9,18.7,2.2,0.2,0.0
2026-01-17,0.0653,0,1,Poisson,0.122,0.0219,0.2426,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-18,0.0651,0,1,Poisson,0.0013,0.0219,0.1495,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-19,0.045,0,1,Poisson,0.0884,0.0219,0.2327,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-20,0.0193,0,0,Poisson,0.0389,0.0219,0.314,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
