date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-27,0.6369,0,3,Poisson,0.8587,0.0043,0.8587,0,52.9,Medium,ML,52.9,33.7,10.7,2.3,0.4
2025-11-28,0.001,0,0,Poisson,0.0219,0.0043,0.0225,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.1236,0,1,Poisson,0.1748,0.0043,0.1768,0,88.4,Very Low,ML,88.4,10.9,0.7,0.0,0.0
2025-11-30,0.101,0,1,Poisson,0.1429,0.0043,0.1453,0,90.4,Very Low,ML,90.4,9.1,0.5,0.0,0.0
2025-12-01,0.0217,0,0,Poisson,0.0306,0.0043,0.0316,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-12-02,0.0114,0,0,Poisson,0.0161,0.0043,0.0171,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-03,0.0134,0,0,Poisson,0.0189,0.0043,0.0201,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-04,0.0065,0,0,Poisson,0.0091,0.0043,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-05,0.005,0,0,Poisson,0.007,0.0043,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-06,0.0052,0,0,Poisson,0.0073,0.0043,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-07,0.0046,0,0,Poisson,0.0065,0.0043,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-08,0.0046,0,0,Poisson,0.0064,0.0043,0.0082,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-09,0.0046,0,0,Poisson,0.0066,0.0043,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-10,0.005,0,0,Poisson,0.007,0.0043,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-11,0.0036,0,0,Poisson,0.0052,0.0043,0.0073,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0029,0,0,Poisson,0.0041,0.0043,0.0077,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0026,0,0,Poisson,0.0038,0.0043,0.0087,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0022,0,0,Poisson,0.0033,0.0043,0.0097,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0022,0,0,Poisson,0.0033,0.0043,0.0112,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0021,0,0,Poisson,0.0033,0.0043,0.0127,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0021,0,0,Poisson,0.0034,0.0043,0.0144,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0017,0,0,Poisson,0.0027,0.0043,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0517,0,1,Poisson,0.0028,0.0043,0.0171,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2025-12-20,0.0144,0,0,Poisson,0.0246,0.0043,0.0389,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0007,0.0043,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0729,0,1,Poisson,0.0073,0.0043,0.0262,0,93.0,Very Low,ML+Season,93.0,6.8,0.2,0.0,0.0
2025-12-23,0.0197,0,0,Poisson,0.036,0.0043,0.0532,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
