date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.7858,0,3,Poisson,1.1329,0.0129,1.1329,0,45.6,Medium,ML,45.6,35.8,14.1,3.7,0.9
2025-12-26,0.001,0,0,Poisson,0.027,0.0129,0.0301,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.1343,0,1,Poisson,0.1905,0.0129,0.193,0,87.4,Very Low,ML,87.4,11.7,0.8,0.0,0.0
2025-12-28,0.1416,0,1,Poisson,0.2,0.0129,0.2038,0,86.8,Very Low,ML,86.8,12.3,0.9,0.0,0.0
2025-12-29,0.022,0,0,Poisson,0.0308,0.0129,0.0341,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0054,0.0129,0.0144,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0072,0,0,Poisson,0.0099,0.0129,0.0168,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-01,0.0059,0,0,Poisson,0.008,0.0129,0.0158,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0019,0,0,Poisson,0.0026,0.0129,0.0137,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0021,0.0129,0.0137,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0017,0,0,Poisson,0.0022,0.0129,0.0138,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0017,0,0,Poisson,0.0021,0.0129,0.0139,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.0016,0.0129,0.0139,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0015,0,0,Poisson,0.0019,0.0129,0.014,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0015,0,0,Poisson,0.0019,0.0129,0.014,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0154,0,0,Poisson,0.0018,0.0129,0.0152,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-10,0.0253,0,0,Poisson,0.0094,0.0129,0.0229,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-11,0.0216,0,0,Poisson,0.0111,0.0129,0.0277,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-12,0.0442,0,1,Poisson,0.0101,0.0129,0.0303,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-13,0.0382,0,1,Poisson,0.0228,0.0129,0.046,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-14,0.0663,0,1,Poisson,0.0157,0.0129,0.0431,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-15,0.0211,0,0,Poisson,0.034,0.0129,0.0641,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-16,0.0413,0,1,Poisson,0.006,0.0129,0.0421,0,96.0,Very Low,ML+Season,96.0,4.0,0.1,0.0,0.0
2026-01-17,0.1018,0,1,Poisson,0.0294,0.0129,0.0674,0,90.3,Very Low,ML+Season,90.3,9.2,0.5,0.0,0.0
2026-01-18,0.2142,0,1,Poisson,0.0463,0.0129,0.0866,0,80.7,Low,ML+Season,80.7,17.3,1.9,0.1,0.0
2026-01-19,0.1547,0,1,Poisson,0.0919,0.0129,0.1311,0,85.7,Very Low,ML+Season,85.7,13.3,1.0,0.1,0.0
2026-01-20,0.0283,0,1,Poisson,0.0514,0.0129,0.0985,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-21,0.0732,0,1,Poisson,0.0228,0.0129,0.0776,0,92.9,Very Low,ML+Season,92.9,6.8,0.2,0.0,0.0
2026-01-22,0.031,0,1,Poisson,0.0594,0.0129,0.1126,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-23,0.0748,0,1,Poisson,0.0085,0.0129,0.0743,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-24,0.1727,0,1,Poisson,0.0456,0.0129,0.1552,0,84.1,Very Low,Hybrid,84.1,14.5,1.3,0.1,0.0
2026-01-25,0.0369,0,1,Poisson,0.0759,0.0129,0.1848,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-26,0.2449,0,2,Poisson,0.0005,0.0129,0.1302,0,78.3,Low,Hybrid,78.3,19.2,2.3,0.2,0.0
2026-01-27,0.0665,0,1,Poisson,0.1423,0.0129,0.2464,0,93.6,Very Low,Hybrid,93.6,6.2,0.2,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0071,0.0129,0.147,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1067,0,1,Poisson,0.0332,0.0129,0.1726,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-30,0.029,0,1,Poisson,0.066,0.0129,0.2025,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0036,0.0129,0.1623,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0068,0,0,Poisson,0.0161,0.0129,0.1773,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-02,0.1098,0,1,Poisson,0.0114,0.0129,0.18,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-02-03,0.0217,0,0,Poisson,0.0539,0.0129,0.2154,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0071,0.0129,0.1893,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.122,0,1,Poisson,0.0182,0.0129,0.2028,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-06,0.0242,0,0,Poisson,0.0648,0.0129,0.2394,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-07,0.1184,0,1,Poisson,0.0091,0.0129,0.2094,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-02-08,0.2769,0,2,Poisson,0.076,0.0129,0.2575,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-09,0.0402,0,1,Poisson,0.1165,0.0129,0.2877,0,96.1,Very Low,Hybrid,96.1,3.9,0.1,0.0,0.0
2026-02-10,0.1277,0,1,Poisson,0.0121,0.0129,0.2304,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2026-02-11,0.0343,0,1,Poisson,0.1051,0.0129,0.2909,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
