date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,1.103,0,4,Poisson,1.5574,0.0072,1.5574,1,36.6,High,ML,33.2,36.6,20.2,7.4,2.6
2025-12-25,0.1242,0,1,Poisson,0.1759,0.0072,0.177,0,88.3,Very Low,ML,88.3,11.0,0.7,0.0,0.0
2025-12-26,0.3273,0,2,Poisson,0.4635,0.0072,0.4687,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-12-27,0.2144,0,1,Poisson,0.3033,0.0072,0.3084,0,80.7,Low,ML,80.7,17.3,1.9,0.1,0.0
2025-12-28,0.0556,0,1,Poisson,0.0787,0.0072,0.0808,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-12-29,0.0307,0,1,Poisson,0.0435,0.0072,0.0453,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-12-30,0.0262,0,1,Poisson,0.037,0.0072,0.0389,0,97.4,Very Low,ML,97.4,2.5,0.0,0.0,0.0
2025-12-31,0.0101,0,0,Poisson,0.0143,0.0072,0.0166,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-01,0.0066,0,0,Poisson,0.0093,0.0072,0.0122,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.0065,0,0,Poisson,0.0093,0.0072,0.0123,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0054,0,0,Poisson,0.0076,0.0072,0.011,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.004,0,0,Poisson,0.0056,0.0072,0.0096,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.004,0,0,Poisson,0.0056,0.0072,0.0097,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0039,0,0,Poisson,0.0054,0.0072,0.0097,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0028,0.0072,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0072,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0072,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0072,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0072,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0004,0.0072,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0008,0.0072,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.033,0,1,Poisson,0.0004,0.0072,0.0208,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-15,0.0093,0,0,Poisson,0.0155,0.0072,0.0372,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-16,0.0418,0,1,Poisson,0.0007,0.0072,0.0263,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-17,0.0132,0,0,Poisson,0.023,0.0072,0.0491,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-18,0.0519,0,1,Poisson,0.0005,0.0072,0.0317,0,94.9,Very Low,ML+Season,94.9,4.9,0.1,0.0,0.0
2026-01-19,0.0151,0,0,Poisson,0.0276,0.0072,0.0581,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-20,0.0608,0,1,Poisson,0.0003,0.0072,0.0372,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-21,0.018,0,0,Poisson,0.0346,0.0072,0.0689,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-22,0.0014,0,0,Poisson,0.0027,0.0072,0.0449,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.004,0,0,Poisson,0.008,0.0072,0.0818,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.0029,0,0,Poisson,0.006,0.0072,0.0838,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.1643,0,1,Poisson,0.0021,0.0072,0.0843,0,84.8,Very Low,Hybrid,84.8,13.9,1.1,0.1,0.0
2026-01-26,0.122,0,1,Poisson,0.0792,0.0072,0.1482,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-01-27,0.0152,0,0,Poisson,0.0332,0.0072,0.1157,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-28,0.189,0,1,Poisson,0.0126,0.0072,0.1035,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-01-29,0.1412,0,1,Poisson,0.1053,0.0072,0.1761,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-01-30,0.0173,0,0,Poisson,0.0403,0.0072,0.1312,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-31,0.0063,0,0,Poisson,0.015,0.0072,0.1164,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-01,0.1141,0,1,Poisson,0.0221,0.0072,0.1251,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-02-02,0.1312,0,1,Poisson,0.0571,0.0072,0.153,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-03,0.0182,0,0,Poisson,0.0465,0.0072,0.1491,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-04,0.0021,0,0,Poisson,0.0056,0.0072,0.1253,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.0069,0,0,Poisson,0.0184,0.0072,0.1377,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-06,0.0025,0,0,Poisson,0.007,0.0072,0.1343,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0022,0.0072,0.1353,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0022,0.0072,0.1394,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.1325,0,1,Poisson,0.0024,0.0072,0.1437,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-10,0.021,0,0,Poisson,0.0644,0.0072,0.184,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0093,0.0072,0.1561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1471,0,1,Poisson,0.0177,0.0072,0.1649,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-13,0.7469,0,3,Poisson,0.0738,0.0072,0.1991,0,47.4,Medium,Hybrid,47.4,35.4,13.2,3.3,0.7
2026-02-14,0.2435,0,2,Poisson,0.3309,0.0072,0.3371,0,78.4,Low,Hybrid,78.4,19.1,2.3,0.2,0.0
2026-02-15,0.1574,0,1,Poisson,0.0206,0.0072,0.1786,0,85.4,Very Low,Hybrid,85.4,13.4,1.1,0.1,0.0
2026-02-16,0.1947,0,1,Poisson,0.1477,0.0072,0.2455,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-17,0.0279,0,1,Poisson,0.1077,0.0072,0.2285,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-02-18,0.0025,0,0,Poisson,0.01,0.0072,0.1861,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-19,0.3373,0,2,Poisson,0.0304,0.0072,0.1997,0,71.4,Low,Hybrid,71.4,24.1,4.1,0.5,0.0
2026-02-20,0.0389,0,1,Poisson,0.1685,0.0072,0.2633,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0294,0.0072,0.2074,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0471,0.0072,0.5702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0106,0.0072,0.5726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0049,0.0072,0.575,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0043,0.0072,0.5774,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1216,0.0072,0.5797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.0352,0.0072,0.5821,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.25,0,2,Poisson,0.2743,0.0072,0.5845,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.5,0,2,Poisson,0.0414,0.0072,0.5869,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.2709,0.0072,0.5892,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0388,0.0072,0.5916,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1946,0.0072,0.594,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.034,0.0072,0.5964,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.041,0.0072,0.5988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0053,0.0072,0.6011,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.122,0.0072,0.6035,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0816,0.0072,0.6059,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
