date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-07,0.4699,0,2,Poisson,0.6645,0.0178,0.6647,0,62.5,Low,ML,62.5,29.4,6.9,1.1,0.1
2025-12-08,0.0178,0,0,Poisson,0.025,0.0178,0.0308,0,98.2,Very Low,ML,98.2,1.7,0.0,0.0,0.0
2025-12-09,0.0644,0,1,Poisson,0.0909,0.0178,0.0937,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-10,0.0788,0,1,Poisson,0.1113,0.0178,0.1146,0,92.4,Very Low,ML,92.4,7.3,0.3,0.0,0.0
2025-12-11,0.0195,0,0,Poisson,0.0275,0.0178,0.0335,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-12,0.0035,0,0,Poisson,0.0049,0.0178,0.019,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0081,0,0,Poisson,0.0113,0.0178,0.0218,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-14,0.0041,0,0,Poisson,0.0056,0.0178,0.0194,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0005,0.0178,0.0186,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0006,0.0178,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0006,0.0178,0.0188,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0003,0.0178,0.0189,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0004,0.0178,0.019,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0003,0.0178,0.0191,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0005,0.0178,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0314,0,1,Poisson,0.0001,0.0178,0.0202,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2025-12-23,0.0227,0,0,Poisson,0.0148,0.0178,0.0338,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2025-12-24,0.0033,0,0,Poisson,0.0048,0.0178,0.0303,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0265,0,1,Poisson,0.0022,0.0178,0.0331,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-12-26,0.0106,0,0,Poisson,0.0165,0.0178,0.0511,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0003,0.0178,0.0422,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0452,0,1,Poisson,0.0023,0.0178,0.0497,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-12-29,0.0622,0,1,Poisson,0.0201,0.0178,0.0718,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2025-12-30,0.0104,0,0,Poisson,0.0176,0.0178,0.0755,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-31,0.0609,0,1,Poisson,0.0029,0.0178,0.0686,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-01,0.2793,0,2,Poisson,0.0382,0.0178,0.1059,0,75.6,Low,ML+Season,75.6,21.1,2.9,0.3,0.0
2026-01-02,0.5193,0,2,Poisson,0.1264,0.0178,0.1894,0,59.5,Medium,ML+Season,59.5,30.9,8.0,1.4,0.2
2026-01-03,0.1114,0,1,Poisson,0.2082,0.0178,0.2648,0,89.5,Very Low,ML+Season,89.5,10.0,0.6,0.0,0.0
2026-01-04,0.2618,0,2,Poisson,0.0016,0.0178,0.0934,0,77.0,Low,ML+Season,77.0,20.1,2.6,0.2,0.0
2026-01-05,0.5231,0,2,Poisson,0.1991,0.0178,0.2636,0,59.3,Medium,ML+Season,59.3,31.0,8.1,1.4,0.2
2026-01-06,0.4106,0,2,Poisson,0.2233,0.0178,0.3555,0,66.3,Low,Hybrid,66.3,27.2,5.6,0.8,0.1
2026-01-07,0.3044,0,2,Poisson,0.1428,0.0178,0.2968,0,73.8,Low,Hybrid,73.8,22.5,3.4,0.3,0.0
2026-01-08,0.1584,0,1,Poisson,0.161,0.0178,0.318,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-01-09,0.3824,0,2,Poisson,0.0908,0.0178,0.2701,0,68.2,Low,Hybrid,68.2,26.1,5.0,0.6,0.1
2026-01-10,0.45,0,2,Poisson,0.2113,0.0178,0.3702,0,63.8,Low,Hybrid,63.8,28.7,6.5,1.0,0.1
2026-01-11,0.0772,0,1,Poisson,0.1722,0.0178,0.3468,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-12,0.007,0,0,Poisson,0.0158,0.0178,0.2375,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-13,0.0298,0,1,Poisson,0.0692,0.0178,0.2852,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-01-14,0.0118,0,0,Poisson,0.0279,0.0178,0.2637,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-15,0.1056,0,1,Poisson,0.0014,0.0178,0.2539,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-16,0.239,0,1,Poisson,0.0555,0.0178,0.3003,0,78.7,Low,Hybrid,78.7,18.8,2.2,0.2,0.0
2026-01-17,0.1504,0,1,Poisson,0.0988,0.0178,0.3382,0,86.0,Very Low,Hybrid,86.0,12.9,1.0,0.0,0.0
2026-01-18,0.0171,0,0,Poisson,0.0448,0.0178,0.3103,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-19,0.0081,0,0,Poisson,0.0215,0.0178,0.3039,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-20,0.0104,0,0,Poisson,0.0284,0.0178,0.3175,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-21,0.1277,0,1,Poisson,0.0076,0.0178,0.3137,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2026-01-22,0.0216,0,0,Poisson,0.0627,0.0178,0.3567,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0124,0.0178,0.3356,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.4115,0,2,Poisson,0.0198,0.0178,0.3495,0,66.3,Low,Hybrid,66.3,27.3,5.6,0.8,0.1
2026-01-25,0.0649,0,1,Poisson,0.2054,0.0178,0.4643,0,93.7,Very Low,Hybrid,93.7,6.1,0.2,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.051,0.0178,0.3859,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1634,0,1,Poisson,0.0619,0.0178,0.401,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-01-28,0.175,0,1,Poisson,0.0926,0.0178,0.4262,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-01-29,0.1665,0,1,Poisson,0.0532,0.0178,0.4149,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-01-30,0.0208,0,0,Poisson,0.0774,0.0178,0.4362,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-01-31,0.0023,0,0,Poisson,0.0088,0.0178,0.4125,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-01,0.0068,0,0,Poisson,0.0271,0.0178,0.4312,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-02,0.0018,0,0,Poisson,0.0075,0.0178,0.4324,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.1686,0,1,Poisson,0.0008,0.0178,0.4399,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-02-04,0.0187,0,0,Poisson,0.0845,0.0178,0.4852,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.024,0.0178,1.3149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.25,0,2,Poisson,0.0283,0.0178,1.3204,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-07,0.5,0,2,Poisson,0.1268,0.0178,1.3258,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-08,1.25,0,4,Poisson,0.1948,0.0178,1.3313,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-09,0.001,0,0,Poisson,0.5577,0.0178,1.3368,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.5,0,2,Poisson,0.163,0.0178,1.3423,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-11,2.0,0,5,Poisson,0.4707,0.0178,1.3478,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-02-12,0.5,0,2,Poisson,0.7542,0.0178,1.3532,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-13,0.001,0,0,Poisson,0.0687,0.0178,1.3587,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,1.0,0,3,Poisson,0.2597,0.0178,1.3642,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-15,0.25,0,2,Poisson,0.5812,0.0178,1.3697,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.25,0,2,Poisson,0.0782,0.0178,1.3752,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,1.0,0,3,Poisson,0.2548,0.0178,1.3806,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-18,0.25,0,2,Poisson,0.4878,0.0178,1.3861,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.0328,0.0178,1.3916,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.132,0.0178,1.3971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0478,0.0178,1.4025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0028,0.0178,1.408,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
