date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-07,0.3144,0,2,Poisson,0.3961,0.0059,0.3962,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-11-08,0.001,0,0,Poisson,0.009,0.0059,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0625,0,1,Poisson,0.0883,0.0059,0.0895,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-10,0.049,0,1,Poisson,0.0693,0.0059,0.0707,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-11-11,0.0107,0,0,Poisson,0.0151,0.0059,0.0166,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-12,0.0065,0,0,Poisson,0.0092,0.0059,0.0112,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-13,0.0079,0,0,Poisson,0.0112,0.0059,0.0131,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-14,0.0047,0,0,Poisson,0.0067,0.0059,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-15,0.0027,0,0,Poisson,0.0038,0.0059,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-16,0.0025,0,0,Poisson,0.0035,0.0059,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-17,0.0023,0,0,Poisson,0.0032,0.0059,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-18,0.0024,0,0,Poisson,0.0033,0.0059,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-19,0.0021,0,0,Poisson,0.003,0.0059,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-20,0.0022,0,0,Poisson,0.0032,0.0059,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.0019,0,0,Poisson,0.0026,0.0059,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0011,0,0,Poisson,0.0017,0.0059,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0135,0,0,Poisson,0.0014,0.0059,0.0092,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-11-24,0.0231,0,0,Poisson,0.0065,0.0059,0.0157,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2025-11-25,0.0059,0,0,Poisson,0.009,0.0059,0.0204,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
