date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3982,0,2,Poisson,0.3665,0.0202,0.3671,0,67.2,Low,ML,67.2,26.7,5.3,0.7,0.1
2025-12-29,0.006,0,0,Poisson,0.0084,0.0202,0.022,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0602,0,1,Poisson,0.0852,0.0202,0.0885,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2025-12-31,0.06,0,1,Poisson,0.0849,0.0202,0.0888,0,94.2,Very Low,ML,94.2,5.7,0.2,0.0,0.0
2026-01-01,0.0147,0,0,Poisson,0.0208,0.0202,0.0297,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2026-01-02,0.0075,0,0,Poisson,0.0105,0.0202,0.0234,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0107,0,0,Poisson,0.0152,0.0202,0.0261,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-04,0.0056,0,0,Poisson,0.0079,0.0202,0.0225,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0021,0,0,Poisson,0.0029,0.0202,0.0213,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0019,0,0,Poisson,0.0026,0.0202,0.0214,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0016,0,0,Poisson,0.0022,0.0202,0.0215,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0202,0.0215,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0016,0.0202,0.0216,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0013,0,0,Poisson,0.0018,0.0202,0.0218,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0012,0.0202,0.0218,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0006,0.0202,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0006,0.0202,0.0226,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0006,0.0202,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0006,0.0202,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0202,0.0255,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0018,0.0202,0.0269,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0013,0.0202,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0011,0.0202,0.0293,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.001,0.0202,0.0309,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.001,0.0202,0.0326,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.001,0.0202,0.0343,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0015,0.0202,0.0365,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0012,0,0,Poisson,0.0022,0.0202,0.0389,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0015,0.0202,0.0403,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0009,0.0202,0.042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0009,0.0202,0.0659,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0009,0.0202,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0008,0.0202,0.0716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
