date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.5413,0,2,Poisson,0.7428,0.0056,0.7428,0,58.2,Medium,ML,58.2,31.5,8.5,1.5,0.2
2025-12-25,0.0348,0,1,Poisson,0.043,0.0056,0.0436,0,96.6,Very Low,ML,96.6,3.4,0.1,0.0,0.0
2025-12-26,0.1672,0,1,Poisson,0.2366,0.0056,0.2393,0,84.6,Very Low,ML,84.6,14.1,1.2,0.1,0.0
2025-12-27,0.1129,0,1,Poisson,0.1597,0.0056,0.1625,0,89.3,Very Low,ML,89.3,10.1,0.6,0.0,0.0
2025-12-28,0.0205,0,0,Poisson,0.029,0.0056,0.0302,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-12-29,0.0115,0,0,Poisson,0.0163,0.0056,0.0177,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-30,0.0145,0,0,Poisson,0.0205,0.0056,0.0219,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-31,0.0063,0,0,Poisson,0.009,0.0056,0.011,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0013,0,0,Poisson,0.0018,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0016,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0011,0,0,Poisson,0.0016,0.0056,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0056,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0056,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
