date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.5997,0,2,Poisson,0.8411,0.0064,0.8411,0,54.9,Medium,ML,54.9,32.9,9.9,2.0,0.3
2025-12-29,0.001,0,0,Poisson,0.1144,0.0064,0.1152,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.1389,0,1,Poisson,0.1964,0.0064,0.1987,0,87.0,Very Low,ML,87.0,12.1,0.8,0.0,0.0
2025-12-31,0.1092,0,1,Poisson,0.1545,0.0064,0.1572,0,89.7,Very Low,ML,89.7,9.8,0.5,0.0,0.0
2026-01-01,0.0178,0,0,Poisson,0.0252,0.0064,0.0266,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-02,0.009,0,0,Poisson,0.0127,0.0064,0.0146,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-03,0.0156,0,0,Poisson,0.022,0.0064,0.0237,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-04,0.0066,0,0,Poisson,0.0093,0.0064,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0026,0.0064,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0019,0,0,Poisson,0.0027,0.0064,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0024,0.0064,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0064,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0002,0.0064,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0002,0.0064,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0064,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0064,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0002,0.0064,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0008,0.0064,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0009,0.0064,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0003,0.0064,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0004,0.0064,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0006,0.0064,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0508,0,1,Poisson,0.0013,0.0064,0.0194,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-20,0.0128,0,0,Poisson,0.0217,0.0064,0.04,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0028,0.0064,0.0248,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0724,0,1,Poisson,0.0065,0.0064,0.0301,0,93.0,Very Low,ML+Season,93.0,6.7,0.2,0.0,0.0
2026-01-23,0.0179,0,0,Poisson,0.0327,0.0064,0.0551,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-24,0.0787,0,1,Poisson,0.0047,0.0064,0.0329,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2026-01-25,0.1964,0,1,Poisson,0.041,0.0064,0.0656,0,82.2,Very Low,ML+Season,82.2,16.1,1.6,0.1,0.0
2026-01-26,0.0369,0,1,Poisson,0.0727,0.0064,0.0935,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-27,0.0963,0,1,Poisson,0.0075,0.0064,0.0647,0,90.8,Very Low,Hybrid,90.8,8.7,0.4,0.0,0.0
2026-01-28,0.0319,0,1,Poisson,0.0657,0.0064,0.1141,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-01-29,0.0017,0,0,Poisson,0.0036,0.0064,0.0672,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.1184,0,1,Poisson,0.0108,0.0064,0.0756,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-31,0.1436,0,1,Poisson,0.0565,0.0064,0.1134,0,86.6,Very Low,Hybrid,86.6,12.4,0.9,0.0,0.0
2026-02-01,0.0186,0,0,Poisson,0.0416,0.0064,0.1044,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0021,0.0064,0.0776,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0092,0,0,Poisson,0.0213,0.0064,0.0947,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-04,0.0038,0,0,Poisson,0.009,0.0064,0.0886,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0021,0.0064,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0025,0.0064,0.09,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0019,0.0064,0.0927,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0014,0.0064,0.0955,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0021,0.0064,0.0991,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0014,0.0064,0.1018,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.002,0.0064,0.1053,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0025,0.0064,0.1088,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0018,0.0064,0.1117,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.002,0.0064,0.115,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0022,0.0064,0.1184,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.003,0.0064,0.1222,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0022,0.0064,0.1251,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0028,0.0064,0.1287,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.2029,0,1,Poisson,0.0024,0.0064,0.1319,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-02-20,0.0234,0,0,Poisson,0.0872,0.0064,0.1771,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0252,0.0064,0.1496,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.0072,0,0,Poisson,0.0287,0.0064,0.1543,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-23,0.002,0,0,Poisson,0.0085,0.0064,0.1483,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0011,0.0064,0.1486,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.2296,0,1,Poisson,0.003,0.0064,0.1529,0,79.5,Low,Hybrid,79.5,18.2,2.1,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.0992,0.0064,0.4429,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0404,0.0064,0.4447,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0361,0.0064,0.4466,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0016,0.0064,0.4484,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0024,0.0064,0.4503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0017,0.0064,0.4521,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0022,0.0064,0.454,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0018,0.0064,0.4558,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0013,0.0064,0.4576,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0014,0.0064,0.4595,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0016,0.0064,0.4613,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
