date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.3462,0,2,Poisson,0.3576,0.0073,0.3577,0,70.7,Low,ML,70.7,24.5,4.2,0.5,0.0
2025-11-16,0.0062,0,0,Poisson,0.0087,0.0073,0.0114,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-17,0.0502,0,1,Poisson,0.0711,0.0073,0.0722,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-11-18,0.0427,0,1,Poisson,0.0603,0.0073,0.0618,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-11-19,0.0094,0,0,Poisson,0.0133,0.0073,0.0155,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-20,0.0046,0,0,Poisson,0.0065,0.0073,0.01,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-21,0.0055,0,0,Poisson,0.0077,0.0073,0.011,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-22,0.0028,0,0,Poisson,0.004,0.0073,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-23,0.0016,0,0,Poisson,0.0022,0.0073,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0015,0,0,Poisson,0.0021,0.0073,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0014,0,0,Poisson,0.002,0.0073,0.008,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0014,0,0,Poisson,0.0019,0.0073,0.008,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0015,0,0,Poisson,0.0021,0.0073,0.0081,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0018,0,0,Poisson,0.0026,0.0073,0.0083,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0013,0,0,Poisson,0.0018,0.0073,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0012,0.0073,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0004,0.0073,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0003,0.0073,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0003,0.0073,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0001,0.0073,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0,0.0073,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0001,0.0073,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0001,0.0073,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0002,0.0073,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0001,0.0073,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0687,0,1,Poisson,0.0,0.0073,0.0227,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2025-12-11,0.0149,0,0,Poisson,0.0272,0.0073,0.048,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0034,0.0073,0.0294,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.1781,0,1,Poisson,0.006,0.0073,0.0334,0,83.7,Very Low,ML+Season,83.7,14.9,1.3,0.1,0.0
2025-12-14,0.0369,0,1,Poisson,0.0726,0.0073,0.0903,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0067,0.0073,0.0585,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0084,0,0,Poisson,0.0173,0.0073,0.0694,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-17,0.0043,0,0,Poisson,0.009,0.0073,0.0653,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-18,0.0011,0,0,Poisson,0.0025,0.0073,0.0627,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0012,0,0,Poisson,0.0026,0.0073,0.0654,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0023,0.0073,0.0678,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0018,0.0073,0.0701,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0017,0.0073,0.0727,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0018,0.0073,0.0755,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0019,0.0073,0.0783,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0021,0.0073,0.0811,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0022,0.0073,0.084,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.1541,0,1,Poisson,0.0021,0.0073,0.0867,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2025-12-28,0.0234,0,0,Poisson,0.0627,0.0073,0.129,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.009,0.0073,0.0968,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0058,0,0,Poisson,0.0163,0.0073,0.1041,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0022,0,0,Poisson,0.0064,0.0073,0.1007,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0073,0.1007,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0022,0.0073,0.104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0017,0.0073,0.1067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0015,0.0073,0.1096,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0013,0.0073,0.1124,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0014,0.0073,0.1155,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0015,0.0073,0.1186,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0018,0.0073,0.1218,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0019,0.0073,0.125,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0016,0.0073,0.1279,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0016,0.0073,0.131,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0073,0.1341,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0073,0.1373,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.0073,0.399,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0018,0.0073,0.4007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0019,0.0073,0.4024,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0018,0.0073,0.404,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0018,0.0073,0.4057,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
