date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3471,0,2,Poisson,0.476,0.008,0.476,0,70.7,Low,ML,70.7,24.5,4.3,0.5,0.0
2025-12-18,0.001,0,0,Poisson,0.0115,0.008,0.0141,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.067,0,1,Poisson,0.0947,0.008,0.0961,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-20,0.0614,0,1,Poisson,0.0868,0.008,0.0886,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-21,0.0125,0,0,Poisson,0.0176,0.008,0.0198,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-22,0.0038,0,0,Poisson,0.0053,0.008,0.0099,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-23,0.0062,0,0,Poisson,0.0088,0.008,0.0123,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-24,0.0029,0,0,Poisson,0.0041,0.008,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0007,0.008,0.0084,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0011,0.008,0.0085,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0011,0.008,0.0085,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0001,0.008,0.0085,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.007,0.008,0.0113,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0071,0.008,0.0115,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0067,0.008,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0052,0,0,Poisson,0.0007,0.008,0.0095,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0022,0,0,Poisson,0.0031,0.008,0.0131,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.008,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0195,0,0,Poisson,0.001,0.008,0.0167,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-05,0.0062,0,0,Poisson,0.0096,0.008,0.0276,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0004,0.008,0.0222,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0027,0.008,0.0275,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0019,0.008,0.03,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0428,0,1,Poisson,0.0011,0.008,0.0326,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
