date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.6836,0,3,Poisson,0.942,0.006,0.9421,0,50.5,Medium,ML,50.5,34.5,11.8,2.7,0.5
2025-12-23,0.001,0,0,Poisson,0.057,0.006,0.0576,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.1438,0,1,Poisson,0.2034,0.006,0.2058,0,86.6,Very Low,ML,86.6,12.5,0.9,0.0,0.0
2025-12-25,0.1311,0,1,Poisson,0.1854,0.006,0.1886,0,87.7,Very Low,ML,87.7,11.5,0.8,0.0,0.0
2025-12-26,0.0265,0,1,Poisson,0.0374,0.006,0.0387,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-27,0.0099,0,0,Poisson,0.0139,0.006,0.0156,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-28,0.0172,0,0,Poisson,0.0243,0.006,0.0259,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-29,0.0092,0,0,Poisson,0.013,0.006,0.0149,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-30,0.0035,0,0,Poisson,0.0049,0.006,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0037,0,0,Poisson,0.0052,0.006,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0031,0,0,Poisson,0.0044,0.006,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0018,0,0,Poisson,0.0025,0.006,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0013,0,0,Poisson,0.0018,0.006,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0015,0,0,Poisson,0.0021,0.006,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0021,0.006,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.006,0,0,Poisson,0.0018,0.006,0.0084,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0029,0,0,Poisson,0.0042,0.006,0.013,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0293,0,1,Poisson,0.0018,0.006,0.0139,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-09,0.01,0,0,Poisson,0.0153,0.006,0.0301,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0003,0.006,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0028,0,0,Poisson,0.0045,0.006,0.0263,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0351,0,1,Poisson,0.0037,0.006,0.029,0,96.6,Very Low,ML+Season,96.6,3.4,0.1,0.0,0.0
2026-01-13,0.0103,0,0,Poisson,0.0172,0.006,0.0452,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-14,0.0421,0,1,Poisson,0.0002,0.006,0.0329,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-15,0.0143,0,0,Poisson,0.0249,0.006,0.059,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-16,0.0522,0,1,Poisson,0.0011,0.006,0.041,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-17,0.0161,0,0,Poisson,0.0293,0.006,0.0696,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-18,0.0614,0,1,Poisson,0.0009,0.006,0.0484,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-19,0.1499,0,1,Poisson,0.0357,0.006,0.0817,0,86.1,Very Low,ML+Season,86.1,12.9,1.0,0.0,0.0
2026-01-20,0.0322,0,1,Poisson,0.0633,0.006,0.108,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2026-01-21,0.0742,0,1,Poisson,0.0016,0.006,0.0996,0,92.8,Very Low,Hybrid,92.8,6.9,0.3,0.0,0.0
2026-01-22,0.027,0,1,Poisson,0.0556,0.006,0.1478,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-01-23,0.1659,0,1,Poisson,0.0053,0.006,0.1122,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-01-24,0.0406,0,1,Poisson,0.087,0.006,0.1808,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0063,0.006,0.1227,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0098,0,0,Poisson,0.0218,0.006,0.1393,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-27,0.0057,0,0,Poisson,0.0129,0.006,0.1375,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-28,0.0013,0,0,Poisson,0.003,0.006,0.1352,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0012,0,0,Poisson,0.0029,0.006,0.1402,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.211,0,1,Poisson,0.0025,0.006,0.1451,0,81.0,Low,Hybrid,81.0,17.1,1.8,0.1,0.0
2026-01-31,0.0405,0,1,Poisson,0.1012,0.006,0.2185,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-01,0.1043,0,1,Poisson,0.0189,0.006,0.1666,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-02-02,0.0302,0,1,Poisson,0.079,0.006,0.2117,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2026-02-03,0.0013,0,0,Poisson,0.0035,0.006,0.1667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0054,0,0,Poisson,0.0148,0.006,0.1793,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-05,0.1285,0,1,Poisson,0.0099,0.006,0.1814,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-06,0.0215,0,0,Poisson,0.0625,0.006,0.2189,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-07,0.2595,0,2,Poisson,0.0115,0.006,0.1931,0,77.1,Low,Hybrid,77.1,20.0,2.6,0.2,0.0
2026-02-08,0.0464,0,1,Poisson,0.1427,0.006,0.2749,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
