date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.5945,0,2,Poisson,0.7306,0.0084,0.7306,0,55.2,Medium,ML,55.2,32.8,9.8,1.9,0.3
2025-12-26,0.001,0,0,Poisson,0.0491,0.0084,0.0501,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.11,0,1,Poisson,0.1556,0.0084,0.1575,0,89.6,Very Low,ML,89.6,9.9,0.5,0.0,0.0
2025-12-28,0.0806,0,1,Poisson,0.1139,0.0084,0.1162,0,92.3,Very Low,ML,92.3,7.4,0.3,0.0,0.0
2025-12-29,0.0139,0,0,Poisson,0.0197,0.0084,0.0219,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-30,0.0078,0,0,Poisson,0.011,0.0084,0.0142,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0095,0,0,Poisson,0.0134,0.0084,0.0164,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-01,0.0046,0,0,Poisson,0.0065,0.0084,0.0111,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0029,0,0,Poisson,0.0041,0.0084,0.0098,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.003,0,0,Poisson,0.0042,0.0084,0.0099,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0027,0,0,Poisson,0.0038,0.0084,0.0098,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0021,0,0,Poisson,0.003,0.0084,0.0095,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0022,0,0,Poisson,0.0031,0.0084,0.0096,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0031,0.0084,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0022,0.0084,0.0094,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0022,0.0084,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.0023,0.0084,0.0113,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.002,0.0084,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0015,0.0084,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0016,0.0084,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.0084,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0084,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.002,0.0084,0.0212,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.1137,0,1,Poisson,0.002,0.0084,0.0232,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2026-01-18,0.026,0,1,Poisson,0.0453,0.0084,0.0639,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0033,0.0084,0.0283,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0065,0,0,Poisson,0.0119,0.0084,0.0378,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-21,0.0029,0,0,Poisson,0.0054,0.0084,0.0344,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0014,0.0084,0.0332,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0013,0,0,Poisson,0.0026,0.0084,0.0365,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0012,0,0,Poisson,0.0024,0.0084,0.0616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0019,0.0084,0.0641,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0015,0.0084,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0017,0.0084,0.0697,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0015,0.0084,0.0725,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0015,0.0084,0.0755,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0021,0.0084,0.0789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.2631,0,2,Poisson,0.0021,0.0084,0.0819,0,76.9,Low,Hybrid,76.9,20.2,2.7,0.2,0.0
2026-02-01,0.0429,0,1,Poisson,0.1022,0.0084,0.1566,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0166,0.0084,0.0982,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0107,0,0,Poisson,0.0268,0.0084,0.1081,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-04,0.004,0,0,Poisson,0.0103,0.0084,0.0998,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0016,0.0084,0.0971,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0011,0,0,Poisson,0.003,0.0084,0.1012,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0025,0.0084,0.104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0019,0.0084,0.1068,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0016,0.0084,0.1099,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1762,0,1,Poisson,0.0018,0.0084,0.1133,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-11,0.3825,0,2,Poisson,0.0691,0.0084,0.1557,0,68.2,Low,Hybrid,68.2,26.1,5.0,0.6,0.1
2026-02-12,0.0395,0,1,Poisson,0.1251,0.0084,0.1898,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-13,0.1853,0,1,Poisson,0.0118,0.0084,0.1288,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2026-02-14,0.0337,0,1,Poisson,0.1134,0.0084,0.1866,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-02-15,0.1476,0,1,Poisson,0.0027,0.0084,0.1305,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-16,0.0215,0,0,Poisson,0.0772,0.0084,0.1718,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0021,0.0084,0.1371,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
