date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3311,0,2,Poisson,0.4682,0.0064,0.4683,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.0245,0.0064,0.0255,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0673,0,1,Poisson,0.0952,0.0064,0.0965,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-22,0.0588,0,1,Poisson,0.0831,0.0064,0.0847,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-23,0.011,0,0,Poisson,0.0156,0.0064,0.0172,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-24,0.0042,0,0,Poisson,0.0059,0.0064,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0071,0,0,Poisson,0.0101,0.0064,0.0123,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-26,0.0035,0,0,Poisson,0.005,0.0064,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0014,0.0064,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0009,0.0064,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0012,0,0,Poisson,0.0017,0.0064,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0022,0.0064,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0018,0,0,Poisson,0.0025,0.0064,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0022,0,0,Poisson,0.0031,0.0064,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.002,0,0,Poisson,0.0028,0.0064,0.0075,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0022,0.0064,0.0081,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0134,0,0,Poisson,0.0013,0.0064,0.0086,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0426,0,1,Poisson,0.0077,0.0064,0.0153,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-06,0.0127,0,0,Poisson,0.0194,0.0064,0.0282,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-07,0.0327,0,1,Poisson,0.0022,0.0064,0.0137,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-08,0.0139,0,0,Poisson,0.0222,0.0064,0.0341,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-09,0.0031,0,0,Poisson,0.005,0.0064,0.0197,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0036,0,0,Poisson,0.006,0.0064,0.0223,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0029,0,0,Poisson,0.0049,0.0064,0.0232,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.1265,0,1,Poisson,0.0026,0.0064,0.0231,0,88.1,Very Low,ML+Season,88.1,11.1,0.7,0.0,0.0
2026-01-13,0.0344,0,1,Poisson,0.0612,0.0064,0.0772,0,96.6,Very Low,ML+Season,96.6,3.3,0.1,0.0,0.0
2026-01-14,0.0728,0,1,Poisson,0.004,0.0064,0.0281,0,93.0,Very Low,ML+Season,93.0,6.8,0.2,0.0,0.0
2026-01-15,0.108,0,1,Poisson,0.0501,0.0064,0.0696,0,89.8,Very Low,ML+Season,89.8,9.7,0.5,0.0,0.0
2026-01-16,0.0238,0,0,Poisson,0.0457,0.0064,0.0672,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2026-01-17,0.0029,0,0,Poisson,0.0057,0.0064,0.0355,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.008,0,0,Poisson,0.0162,0.0064,0.0671,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-19,0.0044,0,0,Poisson,0.0091,0.0064,0.0639,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.1104,0,1,Poisson,0.0032,0.0064,0.0618,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2026-01-21,0.1105,0,1,Poisson,0.0546,0.0064,0.1044,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2026-01-22,0.016,0,0,Poisson,0.0351,0.0064,0.0915,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-23,0.0031,0,0,Poisson,0.007,0.0064,0.0726,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.008,0,0,Poisson,0.0182,0.0064,0.0836,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-25,0.0034,0,0,Poisson,0.0078,0.0064,0.0786,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.1028,0,1,Poisson,0.0027,0.0064,0.0775,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-27,0.126,0,1,Poisson,0.0512,0.0064,0.1145,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-01-28,0.0174,0,0,Poisson,0.0434,0.0064,0.1112,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-29,0.1134,0,1,Poisson,0.0044,0.0064,0.0871,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-30,0.0276,0,1,Poisson,0.0724,0.0064,0.1351,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0014,0.0064,0.0909,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0058,0,0,Poisson,0.0161,0.0064,0.1031,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-02,0.1285,0,1,Poisson,0.0098,0.0064,0.1019,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-03,0.0215,0,0,Poisson,0.0626,0.0064,0.137,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0086,0.0064,0.1069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.1416,0,1,Poisson,0.0204,0.0064,0.1167,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
