date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.3414,0,2,Poisson,0.3692,0.0063,0.3693,0,71.1,Low,ML,71.1,24.3,4.1,0.5,0.0
2025-12-17,0.001,0,0,Poisson,0.0065,0.0063,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0544,0,1,Poisson,0.077,0.0063,0.0781,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-19,0.048,0,1,Poisson,0.0678,0.0063,0.0692,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-20,0.0104,0,0,Poisson,0.0148,0.0063,0.0164,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-21,0.0043,0,0,Poisson,0.006,0.0063,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0058,0,0,Poisson,0.0082,0.0063,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-23,0.0039,0,0,Poisson,0.0055,0.0063,0.0087,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-24,0.0024,0,0,Poisson,0.0034,0.0063,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0026,0,0,Poisson,0.0036,0.0063,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0027,0,0,Poisson,0.0038,0.0063,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0027,0,0,Poisson,0.0038,0.0063,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0025,0,0,Poisson,0.0035,0.0063,0.0077,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0021,0,0,Poisson,0.003,0.0063,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0022,0.0063,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0007,0.0063,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.001,0.0063,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0063,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0257,0,1,Poisson,0.0011,0.0063,0.0089,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-04,0.0069,0,0,Poisson,0.0108,0.0063,0.0178,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0063,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0037,0.0063,0.0134,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0018,0.0063,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0008,0.0063,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0063,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0063,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0063,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0002,0.0063,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0009,0.0063,0.0184,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0002,0.0063,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0006,0.0063,0.0322,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0008,0.0063,0.0339,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.1093,0,1,Poisson,0.0009,0.0063,0.0355,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-01-18,0.0207,0,0,Poisson,0.0443,0.0063,0.0706,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0065,0.0063,0.0428,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0055,0,0,Poisson,0.0124,0.0063,0.0486,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-21,0.0022,0,0,Poisson,0.0049,0.0063,0.0446,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.001,0.0063,0.0433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0018,0.0063,0.0454,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0013,0.0063,0.0467,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0009,0.0063,0.0481,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.001,0.0063,0.0498,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0015,0.0063,0.0517,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0005,0.0063,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0009,0.0063,0.0546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0013,0.0063,0.0566,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0013,0.0063,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.001,0.0063,0.0598,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0011,0.0063,0.0616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0016,0.0063,0.0636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0006,0.0063,0.0648,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.001,0.0063,0.0668,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
