date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.2294,0,1,Poisson,0.2898,0.006,0.2898,0,79.5,Low,ML,79.5,18.2,2.1,0.2,0.0
2025-12-26,0.001,0,0,Poisson,0.0452,0.006,0.0459,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0553,0,1,Poisson,0.0782,0.006,0.0793,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-28,0.0302,0,1,Poisson,0.0428,0.006,0.0439,0,97.0,Very Low,ML,97.0,2.9,0.0,0.0,0.0
2025-12-29,0.0048,0,0,Poisson,0.0068,0.006,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0054,0,0,Poisson,0.0077,0.006,0.01,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0047,0,0,Poisson,0.0066,0.006,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0029,0,0,Poisson,0.0041,0.006,0.0075,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0023,0,0,Poisson,0.0033,0.006,0.0072,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0022,0.006,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0017,0.006,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0021,0.006,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0014,0,0,Poisson,0.002,0.006,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0015,0.006,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.006,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0011,0.006,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0002,0.006,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0001,0.006,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0005,0.006,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0003,0.006,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0002,0.006,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.006,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0013,0.006,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0005,0.006,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0004,0.006,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0692,0,1,Poisson,0.0009,0.006,0.0155,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-20,0.0116,0,0,Poisson,0.0212,0.006,0.0339,0,98.8,Very Low,ML+Season,98.8,1.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0054,0.006,0.0215,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.003,0,0,Poisson,0.0058,0.006,0.023,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.095,0,1,Poisson,0.0026,0.006,0.0216,0,90.9,Very Low,ML+Season,90.9,8.6,0.4,0.0,0.0
2026-01-24,0.014,0,0,Poisson,0.0283,0.006,0.0562,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-25,0.1015,0,1,Poisson,0.0061,0.006,0.0397,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-26,0.0186,0,0,Poisson,0.039,0.006,0.0671,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0035,0.006,0.0409,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0043,0,0,Poisson,0.0093,0.006,0.0469,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-29,0.124,0,1,Poisson,0.004,0.006,0.0444,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-30,0.0171,0,0,Poisson,0.039,0.006,0.0719,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0075,0.006,0.0502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1413,0,1,Poisson,0.0137,0.006,0.0562,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-02,0.0194,0,0,Poisson,0.0473,0.006,0.0813,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-03,0.1056,0,1,Poisson,0.0069,0.006,0.0546,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-02-04,0.0183,0,0,Poisson,0.0469,0.006,0.0833,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0005,0.006,0.0537,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
