date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.669,0,3,Poisson,0.8902,0.0074,0.8902,0,51.2,Medium,ML,51.2,34.3,11.5,2.6,0.5
2025-12-23,0.0028,0,0,Poisson,0.0293,0.0074,0.0304,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.1254,0,1,Poisson,0.1773,0.0074,0.1795,0,88.2,Very Low,ML,88.2,11.1,0.7,0.0,0.0
2025-12-25,0.1089,0,1,Poisson,0.154,0.0074,0.1567,0,89.7,Very Low,ML,89.7,9.8,0.5,0.0,0.0
2025-12-26,0.0241,0,0,Poisson,0.034,0.0074,0.0356,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-27,0.0108,0,0,Poisson,0.0153,0.0074,0.0175,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-28,0.0139,0,0,Poisson,0.0197,0.0074,0.0217,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-29,0.007,0,0,Poisson,0.0099,0.0074,0.0129,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-30,0.0041,0,0,Poisson,0.0058,0.0074,0.0099,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0041,0,0,Poisson,0.0058,0.0074,0.0099,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0041,0,0,Poisson,0.0058,0.0074,0.0099,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0043,0,0,Poisson,0.0061,0.0074,0.0102,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.004,0,0,Poisson,0.0057,0.0074,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0041,0,0,Poisson,0.0058,0.0074,0.0101,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0028,0,0,Poisson,0.0039,0.0074,0.0091,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.002,0,0,Poisson,0.0029,0.0074,0.0096,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0025,0.0074,0.0107,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0017,0.0074,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0013,0,0,Poisson,0.002,0.0074,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0016,0.0074,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.0074,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0074,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0509,0,1,Poisson,0.0015,0.0074,0.0212,0,95.0,Very Low,ML+Season,95.0,4.8,0.1,0.0,0.0
2026-01-14,0.0563,0,1,Poisson,0.0241,0.0074,0.0438,0,94.5,Very Low,ML+Season,94.5,5.3,0.1,0.0,0.0
2026-01-15,0.0104,0,0,Poisson,0.018,0.0074,0.0404,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-16,0.0023,0,0,Poisson,0.0041,0.0074,0.0302,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
