date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-01,0.2818,0,2,Poisson,0.2643,0.0062,0.2644,0,75.4,Low,ML,75.4,21.3,3.0,0.3,0.0
2025-11-02,0.001,0,0,Poisson,0.0208,0.0062,0.0218,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.0426,0,1,Poisson,0.0602,0.0062,0.0612,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-11-04,0.0291,0,1,Poisson,0.0411,0.0062,0.0422,0,97.1,Very Low,ML,97.1,2.8,0.0,0.0,0.0
2025-11-05,0.005,0,0,Poisson,0.0071,0.0062,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-06,0.0037,0,0,Poisson,0.0052,0.0062,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-07,0.0015,0,0,Poisson,0.0021,0.0062,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.0015,0,0,Poisson,0.0021,0.0062,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0019,0,0,Poisson,0.0027,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-10,0.0016,0,0,Poisson,0.0023,0.0062,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-11,0.0014,0,0,Poisson,0.002,0.0062,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0015,0,0,Poisson,0.0021,0.0062,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.0016,0,0,Poisson,0.0023,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0006,0.0062,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0013,0.0062,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0013,0.0062,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.001,0.0062,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0009,0.0062,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.001,0.0062,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0011,0.0062,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0008,0.0062,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0017,0.0062,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0012,0.0062,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.001,0.0062,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0009,0.0062,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0009,0.0062,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0011,0.0062,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0016,0.0062,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0008,0.0062,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0008,0.0062,0.0179,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0008,0.0062,0.0296,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0007,0.0062,0.0309,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0007,0.0062,0.0323,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0009,0.0062,0.0338,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0005,0.0062,0.0349,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0014,0.0062,0.037,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
