date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.7044,0,3,Poisson,0.8356,0.0073,0.8356,0,49.4,Medium,ML,49.4,34.8,12.3,2.9,0.6
2025-12-17,0.0349,0,1,Poisson,0.0234,0.0073,0.0247,0,96.6,Very Low,ML,96.6,3.4,0.1,0.0,0.0
2025-12-18,0.1286,0,1,Poisson,0.1823,0.0073,0.1845,0,87.9,Very Low,ML,87.9,11.3,0.7,0.0,0.0
2025-12-19,0.105,0,1,Poisson,0.1485,0.0073,0.1511,0,90.0,Very Low,ML,90.0,9.5,0.5,0.0,0.0
2025-12-20,0.0265,0,1,Poisson,0.0375,0.0073,0.039,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-21,0.0128,0,0,Poisson,0.0181,0.0073,0.0201,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-22,0.0135,0,0,Poisson,0.0191,0.0073,0.0212,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-23,0.008,0,0,Poisson,0.0112,0.0073,0.0139,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.0046,0,0,Poisson,0.0065,0.0073,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0046,0,0,Poisson,0.0065,0.0073,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0034,0,0,Poisson,0.0048,0.0073,0.0092,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0031,0,0,Poisson,0.0043,0.0073,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0029,0,0,Poisson,0.0041,0.0073,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.003,0,0,Poisson,0.0042,0.0073,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0024,0,0,Poisson,0.0034,0.0073,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0024,0.0073,0.0099,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.0021,0.0073,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0016,0,0,Poisson,0.0025,0.0073,0.0149,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0519,0,1,Poisson,0.0029,0.0073,0.0183,0,94.9,Very Low,ML+Season,94.9,4.9,0.1,0.0,0.0
2026-01-04,0.0161,0,0,Poisson,0.025,0.0073,0.0428,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0017,0.0073,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0044,0,0,Poisson,0.0072,0.0073,0.032,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0036,0,0,Poisson,0.0059,0.0073,0.0342,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.1144,0,1,Poisson,0.0032,0.0073,0.0351,0,89.2,Very Low,ML+Season,89.2,10.2,0.6,0.0,0.0
2026-01-09,0.1554,0,1,Poisson,0.0529,0.0073,0.0839,0,85.6,Very Low,ML+Season,85.6,13.3,1.0,0.1,0.0
2026-01-10,0.1689,0,1,Poisson,0.0559,0.0073,0.0893,0,84.5,Very Low,ML+Season,84.5,14.3,1.2,0.1,0.0
2026-01-11,0.0393,0,1,Poisson,0.0717,0.0073,0.1061,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-12,0.0087,0,0,Poisson,0.0163,0.0073,0.0606,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-13,0.0778,0,1,Poisson,0.0234,0.0073,0.0701,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-14,0.0211,0,0,Poisson,0.0415,0.0073,0.0885,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-15,0.0013,0,0,Poisson,0.0027,0.0073,0.098,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0051,0,0,Poisson,0.0105,0.0073,0.1089,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
