date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.351,0,2,Poisson,0.4705,0.0091,0.4706,0,70.4,Low,ML,70.4,24.7,4.3,0.5,0.0
2025-11-22,0.001,0,0,Poisson,0.0455,0.0091,0.0466,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0738,0,1,Poisson,0.1043,0.0091,0.1058,0,92.9,Very Low,ML,92.9,6.9,0.3,0.0,0.0
2025-11-24,0.0693,0,1,Poisson,0.0979,0.0091,0.1,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-11-25,0.0125,0,0,Poisson,0.0176,0.0091,0.0203,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-26,0.0028,0,0,Poisson,0.0039,0.0091,0.0102,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0073,0,0,Poisson,0.0103,0.0091,0.0142,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-28,0.0033,0,0,Poisson,0.0046,0.0091,0.0106,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0005,0.0091,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0005,0.0091,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0009,0.0091,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0008,0.0091,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0004,0.0091,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.001,0.0091,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0009,0.0091,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.0133,0,0,Poisson,0.0011,0.0091,0.0105,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-07,0.0294,0,1,Poisson,0.0065,0.0091,0.0155,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2025-12-08,0.0266,0,1,Poisson,0.0118,0.0091,0.0223,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-12-09,0.0312,0,1,Poisson,0.0095,0.0091,0.0224,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2025-12-10,0.0094,0,0,Poisson,0.0147,0.0091,0.0295,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-11,0.0018,0,0,Poisson,0.0028,0.0091,0.0211,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.003,0,0,Poisson,0.0048,0.0091,0.0253,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0522,0,1,Poisson,0.0036,0.0091,0.0267,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2025-12-14,0.071,0,1,Poisson,0.0251,0.0091,0.0486,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2025-12-15,0.1388,0,1,Poisson,0.024,0.0091,0.05,0,87.0,Very Low,ML+Season,87.0,12.1,0.8,0.0,0.0
2025-12-16,0.1036,0,1,Poisson,0.062,0.0091,0.0863,0,90.2,Very Low,ML+Season,90.2,9.3,0.5,0.0,0.0
2025-12-17,0.0183,0,0,Poisson,0.0334,0.0091,0.063,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-18,0.0878,0,1,Poisson,0.0123,0.0091,0.0472,0,91.6,Very Low,ML+Season,91.6,8.0,0.4,0.0,0.0
2025-12-19,0.0304,0,1,Poisson,0.0582,0.0091,0.0885,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0013,0.0091,0.0436,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0056,0,0,Poisson,0.0112,0.0091,0.0834,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-22,0.0046,0,0,Poisson,0.0094,0.0091,0.0855,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.0014,0,0,Poisson,0.0029,0.0091,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.1142,0,1,Poisson,0.0018,0.0091,0.0867,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2025-12-25,0.0259,0,1,Poisson,0.0566,0.0091,0.1324,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-12-26,0.24,0,1,Poisson,0.01,0.0091,0.1003,0,78.7,Low,Hybrid,78.7,18.9,2.3,0.2,0.0
2025-12-27,0.058,0,1,Poisson,0.1322,0.0091,0.1946,0,94.4,Very Low,Hybrid,94.4,5.5,0.2,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0167,0.0091,0.1125,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.42,0,2,Poisson,0.0318,0.0091,0.1269,0,65.7,Low,Hybrid,65.7,27.6,5.8,0.8,0.1
2025-12-30,0.0874,0,1,Poisson,0.213,0.0091,0.258,0,91.6,Very Low,Hybrid,91.6,8.0,0.3,0.0,0.0
2025-12-31,0.1258,0,1,Poisson,0.0465,0.0091,0.1441,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-01-01,0.0474,0,1,Poisson,0.121,0.0091,0.1979,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-01-02,0.1592,0,1,Poisson,0.0153,0.0091,0.13,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-01-03,0.1925,0,1,Poisson,0.0931,0.0091,0.1844,0,82.5,Very Low,Hybrid,82.5,15.9,1.5,0.1,0.0
2026-01-04,0.269,0,2,Poisson,0.0707,0.0091,0.1729,0,76.4,Low,Hybrid,76.4,20.6,2.8,0.2,0.0
2026-01-05,0.0429,0,1,Poisson,0.1212,0.0091,0.2075,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0024,0.0091,0.1376,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0148,0,0,Poisson,0.044,0.0091,0.1664,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-08,0.4111,0,2,Poisson,0.0187,0.0091,0.1552,0,66.3,Low,Hybrid,66.3,27.3,5.6,0.8,0.1
2026-01-09,0.2012,0,1,Poisson,0.199,0.0091,0.2614,0,81.8,Low,Hybrid,81.8,16.5,1.7,0.1,0.0
2026-01-10,0.005,0,0,Poisson,0.0162,0.0091,0.1617,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.011,0,0,Poisson,0.037,0.0091,0.1769,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-12,0.4579,0,2,Poisson,0.045,0.0091,0.1848,0,63.3,Low,Hybrid,63.3,29.0,6.6,1.0,0.1
2026-01-13,0.0621,0,1,Poisson,0.2232,0.0091,0.2791,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0615,0.0091,0.2003,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.1774,0,1,Poisson,0.0736,0.0091,0.2095,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-01-16,0.1868,0,1,Poisson,0.1007,0.0091,0.2253,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
