date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3471,0,2,Poisson,0.4675,0.0067,0.4675,0,70.7,Low,ML,70.7,24.5,4.3,0.5,0.0
2025-12-30,0.001,0,0,Poisson,0.0068,0.0067,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0678,0,1,Poisson,0.0958,0.0067,0.0971,0,93.4,Very Low,ML,93.4,6.3,0.2,0.0,0.0
2026-01-01,0.0626,0,1,Poisson,0.0884,0.0067,0.0902,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2026-01-02,0.0142,0,0,Poisson,0.02,0.0067,0.0216,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-03,0.0059,0,0,Poisson,0.0082,0.0067,0.0109,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0083,0,0,Poisson,0.0117,0.0067,0.0139,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0053,0,0,Poisson,0.0074,0.0067,0.0104,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0032,0,0,Poisson,0.0044,0.0067,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.003,0,0,Poisson,0.0043,0.0067,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0032,0,0,Poisson,0.0046,0.0067,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0033,0.0067,0.0079,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0021,0,0,Poisson,0.0029,0.0067,0.0077,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0022,0,0,Poisson,0.003,0.0067,0.0078,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0006,0.0067,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0001,0.0067,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0096,0,0,Poisson,0.0003,0.0067,0.0095,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-15,0.0031,0,0,Poisson,0.0046,0.0067,0.0154,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0009,0.0067,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0239,0,0,Poisson,0.0007,0.0067,0.0171,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2026-01-18,0.0069,0,0,Poisson,0.011,0.0067,0.0296,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
