date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3212,0,2,Poisson,0.4543,0.005,0.4543,0,72.5,Low,ML,72.5,23.3,3.7,0.4,0.0
2025-12-30,0.0016,0,0,Poisson,0.0023,0.005,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0607,0,1,Poisson,0.0858,0.005,0.0869,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2026-01-01,0.0511,0,1,Poisson,0.0722,0.005,0.0736,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2026-01-02,0.0126,0,0,Poisson,0.0179,0.005,0.0189,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2026-01-03,0.0065,0,0,Poisson,0.0092,0.005,0.0108,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2026-01-04,0.0068,0,0,Poisson,0.0096,0.005,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-05,0.0042,0,0,Poisson,0.006,0.005,0.0081,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0032,0,0,Poisson,0.0045,0.005,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0032,0,0,Poisson,0.0045,0.005,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0033,0,0,Poisson,0.0046,0.005,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0032,0,0,Poisson,0.0045,0.005,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0028,0,0,Poisson,0.004,0.005,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0022,0,0,Poisson,0.0031,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0021,0,0,Poisson,0.0029,0.005,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.0028,0.005,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0019,0,0,Poisson,0.0028,0.005,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.002,0,0,Poisson,0.003,0.005,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.002,0,0,Poisson,0.003,0.005,0.0117,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0016,0,0,Poisson,0.0025,0.005,0.013,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0013,0,0,Poisson,0.002,0.005,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0014,0,0,Poisson,0.0023,0.005,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0514,0,1,Poisson,0.0024,0.005,0.0181,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-21,0.0148,0,0,Poisson,0.0252,0.005,0.0409,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0018,0.005,0.0212,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0041,0,0,Poisson,0.0072,0.005,0.028,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.003,0,0,Poisson,0.0055,0.005,0.0283,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0016,0.005,0.0269,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0021,0.005,0.0292,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0012,0,0,Poisson,0.0023,0.005,0.0314,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0011,0,0,Poisson,0.0022,0.005,0.0538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0012,0,0,Poisson,0.0025,0.005,0.0566,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0012,0,0,Poisson,0.0025,0.005,0.0592,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0021,0.005,0.0614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1185,0,1,Poisson,0.0017,0.005,0.0636,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-02-02,0.0249,0,0,Poisson,0.0556,0.005,0.107,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-03,0.0933,0,1,Poisson,0.0038,0.005,0.0705,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-02-04,0.024,0,0,Poisson,0.0558,0.005,0.1111,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-05,0.0013,0,0,Poisson,0.0032,0.005,0.0753,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0049,0,0,Poisson,0.0118,0.005,0.0841,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-07,0.1113,0,1,Poisson,0.0073,0.005,0.0836,0,89.5,Very Low,Hybrid,89.5,10.0,0.6,0.0,0.0
2026-02-08,0.0203,0,0,Poisson,0.0519,0.005,0.1165,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0038,0.005,0.0866,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0053,0,0,Poisson,0.0142,0.005,0.0962,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-11,0.0027,0,0,Poisson,0.0073,0.005,0.0944,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-12,0.0011,0,0,Poisson,0.0032,0.005,0.0946,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0012,0,0,Poisson,0.0034,0.005,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0028,0.005,0.1,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0021,0.005,0.1025,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0026,0.005,0.1057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0024,0.005,0.1085,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0026,0.005,0.1116,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0029,0.005,0.1147,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0028,0.005,0.1177,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0024,0.005,0.1205,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.002,0.005,0.1233,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0031,0.005,0.1269,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0033,0.005,0.13,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0034,0.005,0.1332,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0036,0.005,0.1364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0036,0.005,0.3942,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1162,0.005,0.3958,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.033,0.005,0.3974,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
