date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-28,0.3863,0,2,Poisson,0.413,0.0049,0.4131,0,68.0,Low,ML,68.0,26.3,5.1,0.7,0.1
2025-11-29,0.0068,0,0,Poisson,0.0097,0.0049,0.0109,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-30,0.0553,0,1,Poisson,0.0782,0.0049,0.0792,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-01,0.057,0,1,Poisson,0.0806,0.0049,0.0821,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-12-02,0.0134,0,0,Poisson,0.0189,0.0049,0.02,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-03,0.0043,0,0,Poisson,0.0061,0.0049,0.0081,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-04,0.0072,0,0,Poisson,0.0102,0.0049,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-05,0.0048,0,0,Poisson,0.0067,0.0049,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-06,0.0026,0,0,Poisson,0.0037,0.0049,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0028,0,0,Poisson,0.004,0.0049,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0024,0,0,Poisson,0.0034,0.0049,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.002,0,0,Poisson,0.0028,0.0049,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-10,0.002,0,0,Poisson,0.0028,0.0049,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0021,0,0,Poisson,0.003,0.0049,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
